task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg2000,100,189.png,inf,1.0,0.30113628571036716
syntax,val,jpeg2000,100,19.png,inf,1.0,0.3265242803955323
syntax,val,jpeg2000,100,190.png,inf,1.0,0.3354193550283509
syntax,val,jpeg2000,100,191.png,inf,1.0,0.3242629608788198
syntax,val,jpeg2000,100,192.png,inf,1.0,0.3262524854532369
syntax,val,jpeg2000,100,193.png,inf,1.0,0.33713522215299513
syntax,val,jpeg2000,100,194.png,inf,1.0,0.32484114585829155
syntax,val,jpeg2000,100,195.png,inf,1.0,0.3232547366470561
syntax,val,jpeg2000,100,196.png,inf,1.0,0.32533575352649824
syntax,val,jpeg2000,100,197.png,inf,1.0,0.3273862601217616
syntax,val,jpeg2000,100,198.png,inf,1.0,0.3439929759757317
syntax,val,jpeg2000,100,199.png,inf,1.0,0.3515982559323826
syntax,val,jpeg2000,100,2.png,inf,1.0,0.36135485774268133
syntax,val,jpeg2000,100,20.png,inf,1.0,0.32162537256870116
syntax,val,jpeg2000,100,200.png,inf,1.0,0.32542830783838217
syntax,val,jpeg2000,100,21.png,inf,1.0,0.3425444050775476
syntax,val,jpeg2000,100,22.png,inf,1.0,0.3147961226738856
syntax,val,jpeg2000,100,23.png,inf,1.0,0.3401051852716058
syntax,val,jpeg2000,100,24.png,inf,1.0,0.3250052045819464
syntax,val,jpeg2000,100,25.png,inf,1.0,0.3256079096250091
syntax,val,jpeg2000,100,26.png,inf,1.0,0.3430956946648107
syntax,val,jpeg2000,100,27.png,inf,1.0,0.34909140810998845
syntax,val,jpeg2000,100,28.png,inf,1.0,0.3290464105983053
syntax,val,jpeg2000,100,29.png,inf,1.0,0.34209281013464693
syntax,val,jpeg2000,100,3.png,inf,1.0,0.3246594477199545
syntax,val,jpeg2000,100,30.png,inf,1.0,0.3453640323584319
syntax,val,jpeg2000,100,31.png,inf,1.0,0.344562338113821
syntax,val,jpeg2000,100,32.png,inf,1.0,0.3265777141904253
syntax,val,jpeg2000,100,33.png,inf,1.0,0.3273463284327484
syntax,val,jpeg2000,100,34.png,inf,1.0,0.32852879593752254
syntax,val,jpeg2000,100,35.png,inf,1.0,0.34662044227320155
syntax,val,jpeg2000,100,36.png,inf,1.0,0.32952412349220483
syntax,val,jpeg2000,100,37.png,inf,1.0,0.3085748438794907
syntax,val,jpeg2000,100,38.png,inf,1.0,0.3265568747218964
syntax,val,jpeg2000,100,39.png,inf,1.0,0.32800561852363086
syntax,val,jpeg2000,100,4.png,inf,1.0,0.34025845482595457
syntax,val,jpeg2000,100,40.png,inf,1.0,0.3268025880116076
syntax,val,jpeg2000,100,41.png,inf,1.0,0.3428867427163791
syntax,val,jpeg2000,100,42.png,inf,1.0,0.32966291725156327
syntax,val,jpeg2000,100,43.png,inf,1.0,0.3429713667781598
syntax,val,jpeg2000,100,44.png,inf,1.0,0.32479429734262466
syntax,val,jpeg2000,100,45.png,inf,1.0,0.32794671989947916
syntax,val,jpeg2000,100,46.png,inf,1.0,0.3437329595053488
syntax,val,jpeg2000,100,47.png,inf,1.0,0.30389066637409823
syntax,val,jpeg2000,100,48.png,inf,1.0,0.3272325428588495
syntax,val,jpeg2000,100,49.png,inf,1.0,0.30372217399663265
syntax,val,jpeg2000,100,5.png,inf,1.0,0.34555177564931394
syntax,val,jpeg2000,100,50.png,inf,1.0,0.35195055278005954
syntax,val,jpeg2000,100,51.png,inf,1.0,0.3300906523617326
syntax,val,jpeg2000,100,52.png,inf,1.0,0.376988568687406
syntax,val,jpeg2000,100,53.png,inf,1.0,0.3283168928632829
syntax,val,jpeg2000,100,54.png,inf,1.0,0.35936730965014596
syntax,val,jpeg2000,100,55.png,inf,1.0,0.34236922489949434
syntax,val,jpeg2000,100,56.png,inf,1.0,0.3244745311506675
syntax,val,jpeg2000,100,57.png,inf,1.0,0.3286717521747451
syntax,val,jpeg2000,100,58.png,inf,1.0,0.33572510719656523
syntax,val,jpeg2000,100,59.png,inf,1.0,0.32589845837983394
syntax,val,jpeg2000,100,6.png,inf,1.0,0.3293790134746649
syntax,val,jpeg2000,100,60.png,inf,1.0,0.34131615703489143
syntax,val,jpeg2000,100,61.png,inf,1.0,0.3249878906755804
syntax,val,jpeg2000,100,62.png,inf,1.0,0.3262859775733324
syntax,val,jpeg2000,100,63.png,inf,1.0,0.3287235190898525
syntax,val,jpeg2000,100,64.png,inf,1.0,0.3498674617240827
syntax,val,jpeg2000,100,65.png,inf,1.0,0.34969905826676617
syntax,val,jpeg2000,100,66.png,inf,1.0,0.3031917998529017
syntax,val,jpeg2000,100,67.png,inf,1.0,0.3424192999542377
syntax,val,jpeg2000,100,68.png,inf,1.0,0.3485056621492689
syntax,val,jpeg2000,100,69.png,inf,1.0,0.3440814286150142
syntax,val,jpeg2000,100,7.png,inf,1.0,0.32580584875567375
syntax,val,jpeg2000,100,70.png,inf,1.0,0.33498295359055
syntax,val,jpeg2000,100,71.png,inf,1.0,0.34506634359660004
syntax,val,jpeg2000,100,72.png,inf,1.0,0.33064603438769113
syntax,val,jpeg2000,100,73.png,inf,1.0,0.37831421439805857
syntax,val,jpeg2000,100,74.png,inf,1.0,0.32399765559952004
syntax,val,jpeg2000,100,75.png,inf,1.0,0.34514370044273246
syntax,val,jpeg2000,100,76.png,inf,1.0,0.3422550560379934
syntax,val,jpeg2000,100,77.png,inf,1.0,0.34805723370429253
syntax,val,jpeg2000,100,78.png,inf,1.0,0.3259249689828571
syntax,val,jpeg2000,100,79.png,inf,1.0,0.3399795512410704
syntax,val,jpeg2000,100,8.png,inf,1.0,0.3240167133004557
syntax,val,jpeg2000,100,80.png,inf,1.0,0.32781921212003196
syntax,val,jpeg2000,100,81.png,inf,1.0,0.3255828665696642
syntax,val,jpeg2000,100,82.png,inf,1.0,0.3271411833489787
syntax,val,jpeg2000,100,83.png,inf,1.0,0.3266112011669235
syntax,val,jpeg2000,100,84.png,inf,1.0,0.3264137266113385
syntax,val,jpeg2000,100,85.png,inf,1.0,0.3333798095960469
syntax,val,jpeg2000,100,86.png,inf,1.0,0.3499217016834138
syntax,val,jpeg2000,100,87.png,inf,1.0,0.33527335232975325
syntax,val,jpeg2000,100,88.png,inf,1.0,0.3410998723184613
syntax,val,jpeg2000,100,89.png,inf,1.0,0.3269690916139674
syntax,val,jpeg2000,100,9.png,inf,1.0,0.34379173868636076
syntax,val,jpeg2000,100,90.png,inf,1.0,0.3606353899364052
syntax,val,jpeg2000,100,91.png,inf,1.0,0.3447967809992804
syntax,val,jpeg2000,100,92.png,inf,1.0,0.3481505028609761
syntax,val,jpeg2000,100,93.png,inf,1.0,0.3228842216025155
syntax,val,jpeg2000,100,94.png,inf,1.0,0.3257271717742407
syntax,val,jpeg2000,100,95.png,inf,1.0,0.32750880362838547
syntax,val,jpeg2000,100,96.png,inf,1.0,0.32660761816422
syntax,val,jpeg2000,100,97.png,inf,1.0,0.3280641429617748
syntax,val,jpeg2000,100,98.png,inf,1.0,0.3276681140944945
syntax,val,jpeg2000,100,99.png,inf,1.0,0.325239101491407
syntax,val,jpeg2000,95,1.png,37.53411469935318,0.903047042889051,2.7436393242418076
syntax,val,jpeg2000,95,10.png,43.28446159422211,0.9687820641501569,2.0201141869811816
syntax,val,jpeg2000,95,100.png,36.31311091084537,0.8689630579401989,2.939849306684114
syntax,val,jpeg2000,95,101.png,38.206983649377925,0.9044796402548719,2.649388612915552
syntax,val,jpeg2000,95,102.png,33.477760850509796,0.834854278679931,2.9268718665242046
syntax,val,jpeg2000,95,103.png,36.60662276433928,0.8697623205917312,2.8729969870847647
syntax,val,jpeg2000,95,104.png,38.03538968642792,0.9084676565695488,2.646873305076234
syntax,val,jpeg2000,95,105.png,38.16400626108261,0.916939723824402,2.645996923824172
syntax,val,jpeg2000,95,106.png,37.16346126373043,0.884899995372615,2.826325095130107
syntax,val,jpeg2000,95,107.png,38.14348926120055,0.9057129470999262,2.6183936120244247
syntax,val,jpeg2000,95,108.png,37.30950690384306,0.8923657321355902,2.7674287213220605
syntax,val,jpeg2000,95,109.png,35.85009752263419,0.8539143205391994,3.046707016007008
syntax,val,jpeg2000,95,11.png,36.60399928503554,0.8732095598948887,2.8985563489599504
syntax,val,jpeg2000,95,110.png,38.55364968737661,0.9125938292698708,2.5539120280264695
syntax,val,jpeg2000,95,111.png,40.811595093660486,0.9488901286757377,1.9541024653312788
syntax,val,jpeg2000,95,112.png,38.735544053229226,0.9194521861449735,2.535969288403405
syntax,val,jpeg2000,95,113.png,37.11489044834594,0.8881519488336161,2.7641794630523133
syntax,val,jpeg2000,95,114.png,38.10827796563038,0.9041394032558605,2.6634271916345713
syntax,val,jpeg2000,95,115.png,38.572893899241535,0.911105414378356,2.553310637954999
syntax,val,jpeg2000,95,116.png,38.005479153998365,0.9036833103387244,2.64026613015677
syntax,val,jpeg2000,95,117.png,36.79975018226946,0.8784382669781702,2.8591893713295464
syntax,val,jpeg2000,95,118.png,44.12255366137272,0.9722581500217115,1.8590900656218896
syntax,val,jpeg2000,95,119.png,37.89107276604556,0.9018700538926209,2.66646085207242
syntax,val,jpeg2000,95,12.png,38.911950076464265,0.9183835898976445,2.5099386699162953
syntax,val,jpeg2000,95,120.png,38.30411942636067,0.9082375173230587,2.6173246054375325
syntax,val,jpeg2000,95,121.png,45.34169488902231,0.9775202925892751,1.7351168428850428
syntax,val,jpeg2000,95,122.png,36.87711964123001,0.8823899280324706,2.760528354192996
syntax,val,jpeg2000,95,123.png,43.44454951351638,0.9664599012909814,1.9633620689655173
syntax,val,jpeg2000,95,124.png,36.004557493786905,0.8571466446528856,2.967715933282351
syntax,val,jpeg2000,95,125.png,36.57045040160994,0.8762244152957059,2.839830973325478
syntax,val,jpeg2000,95,126.png,38.135083321180254,0.906894509225905,2.6690404492553106
syntax,val,jpeg2000,95,127.png,38.54998621279085,0.9103866903155872,2.5915372019649348
syntax,val,jpeg2000,95,128.png,37.6979698201124,0.8944648179512867,2.679047883744938
syntax,val,jpeg2000,95,129.png,37.89151802422665,0.904336257526248,2.6644343746240526
syntax,val,jpeg2000,95,13.png,38.66053495605614,0.9234471493839193,2.536201968879009
syntax,val,jpeg2000,95,130.png,37.270897514110594,0.8864628384213992,2.7660359009684345
syntax,val,jpeg2000,95,131.png,44.57459657706433,0.9742888310242336,1.861175706176048
syntax,val,jpeg2000,95,132.png,39.726374258064546,0.9402238041396752,2.381232930159969
syntax,val,jpeg2000,95,133.png,38.373430552947816,0.9124446477088682,2.5946956952003957
syntax,val,jpeg2000,95,134.png,38.28512121188277,0.9060669636424675,2.6287560902853735
syntax,val,jpeg2000,95,135.png,44.24815781192276,0.9701314584886344,1.8203412181653342
syntax,val,jpeg2000,95,136.png,37.4123699294018,0.8881923338359842,2.7476824677164715
syntax,val,jpeg2000,95,137.png,39.9178946230359,0.9354721139554029,2.3758685642528254
syntax,val,jpeg2000,95,138.png,36.58866676110546,0.8723549037619721,2.88600127243633
syntax,val,jpeg2000,95,139.png,38.569309462288366,0.9089424013313749,2.5193274843067437
syntax,val,jpeg2000,95,14.png,38.26493601750942,0.9099901783705023,2.5961929035084226
syntax,val,jpeg2000,95,140.png,43.570126597084304,0.967158222099811,1.9098854783825332
syntax,val,jpeg2000,95,141.png,36.60441310648825,0.8684846910347015,2.8690587942297747
syntax,val,jpeg2000,95,142.png,36.777660079073534,0.8805015507736845,2.8325659101096123
syntax,val,jpeg2000,95,143.png,37.09017097932326,0.8824296076256314,2.737233505857733
syntax,val,jpeg2000,95,144.png,37.992912066146125,0.9092128753110046,2.6790589660743134
syntax,val,jpeg2000,95,145.png,45.98557021056814,0.978530228333792,1.636181680640484
syntax,val,jpeg2000,95,146.png,38.77932505886844,0.9180680732888246,2.495728997091694
syntax,val,jpeg2000,95,147.png,37.73986322476026,0.9002443931823625,2.6926640159045725
syntax,val,jpeg2000,95,148.png,38.46089615211785,0.9144503313547695,2.569681858980752
syntax,val,jpeg2000,95,149.png,44.53394484948345,0.9722029348120005,1.836657058586942
syntax,val,jpeg2000,95,15.png,38.13391103631296,0.9094575182012473,2.637568262126566
syntax,val,jpeg2000,95,150.png,38.88951111138767,0.9196987876627075,2.5009623206809657
syntax,val,jpeg2000,95,151.png,38.40699299343632,0.906120857725234,2.5723141715702673
syntax,val,jpeg2000,95,152.png,38.007942506349075,0.9056022914235594,2.6602718942766455
syntax,val,jpeg2000,95,153.png,39.11493322203953,0.9312525408222694,2.4879717920039432
syntax,val,jpeg2000,95,154.png,37.837939524335084,0.915260745195765,2.498292859886475
syntax,val,jpeg2000,95,155.png,44.00012187422434,0.9715485190482491,1.8951677012330226
syntax,val,jpeg2000,95,156.png,38.90651563723906,0.9193894845093095,2.5357697669786896
syntax,val,jpeg2000,95,157.png,38.32626565309316,0.907834672953331,2.6295752554098626
syntax,val,jpeg2000,95,158.png,39.07709709840351,0.9310840276532201,2.2026406071317184
syntax,val,jpeg2000,95,159.png,37.473316925575105,0.9031100689699234,2.770829926410466
syntax,val,jpeg2000,95,16.png,38.191562072862936,0.912022913358196,2.614801990911058
syntax,val,jpeg2000,95,160.png,38.14357566256846,0.9081895548442315,2.588645458587655
syntax,val,jpeg2000,95,161.png,37.66102404627796,0.897287076739904,2.6876631528605306
syntax,val,jpeg2000,95,162.png,37.06843524663655,0.8805987467151025,2.7810780248774973
syntax,val,jpeg2000,95,163.png,38.83335674336148,0.9238426817419702,2.5270734633293346
syntax,val,jpeg2000,95,164.png,38.074247527259,0.9041961830752078,2.6151984892001416
syntax,val,jpeg2000,95,165.png,37.3155843936371,0.8914047067945821,2.791980428882688
syntax,val,jpeg2000,95,166.png,37.443103454006646,0.8912156215352702,2.724902164363869
syntax,val,jpeg2000,95,167.png,45.616055581728745,0.9778387668283118,1.7393899422918384
syntax,val,jpeg2000,95,168.png,37.94980968942235,0.9033210797392549,2.6532305985817852
syntax,val,jpeg2000,95,169.png,37.912561414858814,0.904292654587973,2.6609651313817566
syntax,val,jpeg2000,95,17.png,37.57178186044734,0.8955141436915551,2.7157607830654147
syntax,val,jpeg2000,95,170.png,36.41109921807435,0.8714188566411768,2.9139244711109265
syntax,val,jpeg2000,95,171.png,44.93544836199156,0.975946290013964,1.8328747235680403
syntax,val,jpeg2000,95,172.png,38.36692889885661,0.9112324895246027,2.574198166669981
syntax,val,jpeg2000,95,173.png,37.04628632134544,0.8853248770237426,2.8104128319747566
syntax,val,jpeg2000,95,174.png,39.513096733373956,0.9317827335041603,2.386271324126726
syntax,val,jpeg2000,95,175.png,37.70709516613288,0.8953615390130699,2.668529926978566
syntax,val,jpeg2000,95,176.png,37.94519904658774,0.9020591854112214,2.6478669423040784
syntax,val,jpeg2000,95,177.png,37.91395911391813,0.9052870224128405,2.6782911595131327
syntax,val,jpeg2000,95,178.png,43.11495912552982,0.9682688692423822,1.995200128532123
syntax,val,jpeg2000,95,179.png,46.515499179672226,0.9825781685729135,1.6821629190072176
syntax,val,jpeg2000,95,18.png,37.66374731773301,0.9085031655719634,2.6828706974866257
syntax,val,jpeg2000,95,180.png,37.36293007997369,0.8904623567076745,2.7377245748316312
syntax,val,jpeg2000,95,181.png,37.84834663518383,0.8988189723851255,2.6408695327382063
syntax,val,jpeg2000,95,182.png,37.716893324148174,0.89835810697728,2.6869211114659852
syntax,val,jpeg2000,95,183.png,38.09369180295808,0.9038213295389411,2.6245943806885634
syntax,val,jpeg2000,95,184.png,43.57628700100686,0.9663657108326825,1.916777000189143
syntax,val,jpeg2000,95,185.png,43.45934594140005,0.9687728972147185,1.9505047039491503
syntax,val,jpeg2000,95,186.png,37.73283901007743,0.9026118409268054,2.6929212963893185
syntax,val,jpeg2000,95,187.png,38.53146069044164,0.9156473931523282,2.575641001699378
syntax,val,jpeg2000,95,188.png,37.142043892615504,0.8820805744566754,2.785346574787191
syntax,val,jpeg2000,95,189.png,43.24966911009791,0.9692878769107421,1.8796977998459037
syntax,val,jpeg2000,95,19.png,38.352681746552726,0.9143608075287611,2.594123961356498
syntax,val,jpeg2000,95,190.png,42.89333874215604,0.9585824414304436,1.996081655500551
syntax,val,jpeg2000,95,191.png,37.86264585753854,0.9045133504138166,2.68748479195393
syntax,val,jpeg2000,95,192.png,37.89280074837037,0.899651873736692,2.6517678320014277
syntax,val,jpeg2000,95,193.png,46.251830220163875,0.98351852361174,1.7102142974587573
syntax,val,jpeg2000,95,194.png,37.427682028509395,0.8976353086732772,2.741975932854687
syntax,val,jpeg2000,95,195.png,36.24254701307712,0.868542758245209,2.9507579761929934
syntax,val,jpeg2000,95,196.png,37.58216530090258,0.8940330837578222,2.722799078825098
syntax,val,jpeg2000,95,197.png,37.54558964874144,0.8909656497573485,2.696413017657772
syntax,val,jpeg2000,95,198.png,37.41351583403169,0.888018904186335,2.699971833630645
syntax,val,jpeg2000,95,199.png,38.869679033782546,0.9217613664382013,2.5352322165619308
syntax,val,jpeg2000,95,2.png,45.910533866939545,0.9799536448788434,1.736163760424564
syntax,val,jpeg2000,95,20.png,37.63812018790546,0.9096863308719662,2.638261673213048
syntax,val,jpeg2000,95,200.png,37.89410895264093,0.9045967873810178,2.662075868281453
syntax,val,jpeg2000,95,21.png,37.24582518018924,0.8892227276194239,2.7974208136125855
syntax,val,jpeg2000,95,22.png,44.1705507554356,0.9749074793481114,1.886685046710435
syntax,val,jpeg2000,95,23.png,43.773743782640445,0.9687062157121519,1.89393058642503
syntax,val,jpeg2000,95,24.png,37.47422692701284,0.8962449319423783,2.721298337006612
syntax,val,jpeg2000,95,25.png,35.693103830210944,0.8597988340375581,2.9986431762200976
syntax,val,jpeg2000,95,26.png,37.82519567739027,0.9020556630029359,2.6832559378806335
syntax,val,jpeg2000,95,27.png,44.52202018720534,0.9746137569073575,1.8767908309455588
syntax,val,jpeg2000,95,28.png,38.520916004922924,0.9133491605612548,2.586566956383381
syntax,val,jpeg2000,95,29.png,36.93895106214805,0.8790031934708104,2.8217250571210966
syntax,val,jpeg2000,95,3.png,36.952790417939056,0.879944588291421,2.8187990837696337
syntax,val,jpeg2000,95,30.png,38.243449789569205,0.9126260181012512,2.629735903195968
syntax,val,jpeg2000,95,31.png,37.85908997908347,0.9049265915217629,2.6741274154015695
syntax,val,jpeg2000,95,32.png,37.377213296248705,0.8971616237377634,2.7279903098819016
syntax,val,jpeg2000,95,33.png,37.676899849137584,0.9051607586374338,2.6939405404329038
syntax,val,jpeg2000,95,34.png,37.57365254590085,0.8921880395035281,2.6785511057041385
syntax,val,jpeg2000,95,35.png,37.72164766615616,0.9016685567093375,2.689211370588674
syntax,val,jpeg2000,95,36.png,37.90117913037769,0.9085545683709889,2.662386451728319
syntax,val,jpeg2000,95,37.png,43.1519002370565,0.9698691521684578,2.0019988007195684
syntax,val,jpeg2000,95,38.png,38.57820356652956,0.9140109772023955,2.579894539208245
syntax,val,jpeg2000,95,39.png,37.75745158321064,0.9052134908103758,2.701891702532279
syntax,val,jpeg2000,95,4.png,38.11640260753864,0.9086631397592141,2.618185350689722
syntax,val,jpeg2000,95,40.png,38.372866480676024,0.9074832355798081,2.5896274913002215
syntax,val,jpeg2000,95,41.png,36.69237594136697,0.8765705039593698,2.88594791505193
syntax,val,jpeg2000,95,42.png,38.983491801880156,0.9208142379730148,2.533596205039931
syntax,val,jpeg2000,95,43.png,37.17726057090918,0.8872409927643027,2.8079104706423426
syntax,val,jpeg2000,95,44.png,37.25157599573761,0.9004828016602712,2.768919441111269
syntax,val,jpeg2000,95,45.png,38.61202315424216,0.9129056094824137,2.544520009434704
syntax,val,jpeg2000,95,46.png,37.218820130251984,0.8880303918920722,2.7907957741126395
syntax,val,jpeg2000,95,47.png,42.44588050005937,0.9597740980309464,2.072832814206545
syntax,val,jpeg2000,95,48.png,37.266026487624664,0.8937016299942235,2.777090599399789
syntax,val,jpeg2000,95,49.png,41.868407075838974,0.9554945341463883,2.1335816161574823
syntax,val,jpeg2000,95,5.png,38.47289991042599,0.9135758322554919,2.5579385581801626
syntax,val,jpeg2000,95,50.png,39.214224974327415,0.9232244012099748,2.395706533695094
syntax,val,jpeg2000,95,51.png,38.83106696983005,0.9194383837066566,2.5294664031620555
syntax,val,jpeg2000,95,52.png,42.703097936714876,0.9665789195275853,2.0564287875821066
syntax,val,jpeg2000,95,53.png,38.16767551833631,0.9012689349805075,2.663991266198977
syntax,val,jpeg2000,95,54.png,45.487661069394925,0.9787413057354906,1.826878256100905
syntax,val,jpeg2000,95,55.png,37.05911836632863,0.8791998301332781,2.775367990988755
syntax,val,jpeg2000,95,56.png,38.03292853855716,0.9071404713210235,2.644337407917105
syntax,val,jpeg2000,95,57.png,37.62652236913213,0.8978012104614206,2.6967323898871043
syntax,val,jpeg2000,95,58.png,38.57547175509445,0.9192722138046356,2.3794401410543418
syntax,val,jpeg2000,95,59.png,35.58810765334987,0.8568797065858947,3.012133865266552
