task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,avif,85,139.png,49.764153398906444,0.9948061782553831,4.2965247338760175
stenosis,val,avif,85,14.png,49.91046075801187,0.9948303026707602,4.31397209421403
stenosis,val,avif,85,140.png,49.99427470769795,0.9939312335824085,4.684516320035526
stenosis,val,avif,85,141.png,50.18394810046171,0.9948719942151106,4.53888760673898
stenosis,val,avif,85,142.png,50.1386005728828,0.9931201967036248,5.457160628207122
stenosis,val,avif,85,143.png,49.91762962289431,0.9928441136078728,5.267560098034103
stenosis,val,avif,85,144.png,50.162894506834164,0.9940901997027761,4.770672591395678
stenosis,val,avif,85,145.png,49.91705467818854,0.992520244103762,5.419005635846214
stenosis,val,avif,85,146.png,50.15723753035536,0.9945722169054031,4.549960801083316
stenosis,val,avif,85,147.png,49.994300152130585,0.9941650691785037,4.646750524109015
stenosis,val,avif,85,148.png,50.18711230100188,0.994505033283649,4.615476007971792
stenosis,val,avif,85,149.png,50.07794787313634,0.9937402483104895,4.817841838722244
stenosis,val,avif,85,15.png,50.12460304856701,0.9941844945745902,4.693869018206697
stenosis,val,avif,85,150.png,49.706097350648406,0.9947320829612077,4.3415821637230545
stenosis,val,avif,85,151.png,50.736651327725404,0.9954224681763225,4.493258100651371
stenosis,val,avif,85,152.png,50.18123776226066,0.9944315471365087,4.684690089617159
stenosis,val,avif,85,153.png,49.705525929336574,0.9948096819325896,4.290091473165739
stenosis,val,avif,85,154.png,50.25493616991643,0.9940458047901283,4.828471660350041
stenosis,val,avif,85,155.png,49.99613254315773,0.9945705595826762,4.491678006908824
stenosis,val,avif,85,156.png,50.1475795597583,0.9947328767476787,4.569145088962824
stenosis,val,avif,85,157.png,50.034818117925006,0.9945372743825277,4.668523351380828
stenosis,val,avif,85,158.png,50.089896388222726,0.9945423526373022,4.583588621444202
stenosis,val,avif,85,159.png,50.088362022251054,0.9940365395009613,4.7294675174446805
stenosis,val,avif,85,16.png,50.089792346279154,0.9947884439803691,4.533767595088349
stenosis,val,avif,85,160.png,50.08300899108359,0.9946011944150485,4.510654139336997
stenosis,val,avif,85,161.png,50.02330173134676,0.9946159236517905,4.5437019857950425
stenosis,val,avif,85,162.png,49.9805818076016,0.9945593873464297,4.523025600116035
stenosis,val,avif,85,163.png,49.65930027134506,0.9947012582147549,4.277501031189517
stenosis,val,avif,85,164.png,50.01964033152359,0.9945671532720555,4.490783410138249
stenosis,val,avif,85,165.png,49.79950434233072,0.9925817121851487,5.338252593305529
stenosis,val,avif,85,166.png,50.06960342925048,0.9946387184273386,4.522808834955049
stenosis,val,avif,85,167.png,50.088050014145715,0.9944014364203051,4.7218291561738015
stenosis,val,avif,85,168.png,49.88145677457485,0.9925857853945055,5.320690571049137
stenosis,val,avif,85,169.png,50.758562358983,0.9955656228879716,4.476296043656207
stenosis,val,avif,85,17.png,50.13531379958727,0.9942516422300544,4.676964931241382
stenosis,val,avif,85,170.png,49.99353688399091,0.994433584499486,4.569093446958566
stenosis,val,avif,85,171.png,49.81730052389936,0.9949102900175254,4.388469865214051
stenosis,val,avif,85,172.png,50.09169150419343,0.9942488380820375,4.779647186820019
stenosis,val,avif,85,173.png,50.036410756238794,0.9946087258111903,4.540440908095482
stenosis,val,avif,85,174.png,50.21245573257416,0.9951243248667839,4.443646996278575
stenosis,val,avif,85,175.png,50.24443875724409,0.9939557122650675,5.041859577108491
stenosis,val,avif,85,176.png,50.25961284891574,0.9943105845045705,4.661814379926009
stenosis,val,avif,85,177.png,49.55848382654641,0.9947295446315124,4.239717942345925
stenosis,val,avif,85,178.png,49.76039055839464,0.9948764123906675,4.313361175967641
stenosis,val,avif,85,179.png,50.030454200265694,0.9942236001999528,4.645379923186987
stenosis,val,avif,85,18.png,50.020894589446456,0.9949554699153258,4.3962395774507526
stenosis,val,avif,85,180.png,49.64988824009655,0.9949786582110529,4.18615832184964
stenosis,val,avif,85,181.png,50.0762880729954,0.9947891182851597,4.5678579422517345
stenosis,val,avif,85,182.png,49.71269795225682,0.9915685593529359,5.741725383385636
stenosis,val,avif,85,183.png,50.01207128341994,0.9946111686862443,4.4671932377191155
stenosis,val,avif,85,184.png,49.87637740779918,0.9944984658136772,4.468112109994712
stenosis,val,avif,85,185.png,49.689177073644174,0.9949470520577575,4.104281279773796
stenosis,val,avif,85,186.png,49.99957036155119,0.9944009341804962,4.576498941064778
stenosis,val,avif,85,187.png,50.613438955615734,0.9958781317341804,4.217110191208358
stenosis,val,avif,85,188.png,50.02422396892306,0.9942790302401834,4.578012155881302
stenosis,val,avif,85,189.png,49.73581944449016,0.9949054549168673,4.293847857029891
stenosis,val,avif,85,19.png,50.41411885745772,0.994945095271179,4.574638654134745
stenosis,val,avif,85,190.png,49.93679628145962,0.9944424003680136,4.519947820415262
stenosis,val,avif,85,191.png,50.007423882345776,0.9945911690692273,4.58011028712683
stenosis,val,avif,85,192.png,49.98306821677525,0.9946300544488813,4.461858340718522
stenosis,val,avif,85,193.png,50.42466979857682,0.9940264023335824,5.054772211031586
stenosis,val,avif,85,194.png,49.80534709913048,0.9948320111334815,4.341040075056963
stenosis,val,avif,85,195.png,49.735339984915925,0.9949548316133766,4.262797974258895
stenosis,val,avif,85,196.png,49.95710733018377,0.9945737485038023,4.502159590043924
stenosis,val,avif,85,197.png,49.93591752655395,0.9946551580207021,4.454377683926607
stenosis,val,avif,85,198.png,50.102869121389084,0.993787152173227,4.805856117898003
stenosis,val,avif,85,199.png,52.23339562695378,0.99683850239704,4.397170583421022
stenosis,val,avif,85,2.png,50.00018181426747,0.9945517794994286,4.481376804279802
stenosis,val,avif,85,20.png,50.07395505177541,0.9942020375908057,4.643328882312606
stenosis,val,avif,85,200.png,50.2568548913489,0.9941034259816958,4.812283440581807
stenosis,val,avif,85,21.png,49.832399029049384,0.9947627941384537,4.307537123391871
stenosis,val,avif,85,22.png,50.09202979753177,0.9943965437705101,4.611106997408367
stenosis,val,avif,85,23.png,49.4961255216903,0.9950154899875495,4.1370056905167685
stenosis,val,avif,85,24.png,50.13284378365043,0.9945843488543065,4.563995129637588
stenosis,val,avif,85,25.png,50.02076658734737,0.9942316350721464,4.5978758469144845
stenosis,val,avif,85,26.png,50.28671759442817,0.994374128326721,4.86655398084341
stenosis,val,avif,85,27.png,49.89854718074426,0.9948674949948552,4.440216246577266
stenosis,val,avif,85,28.png,51.886236735115496,0.9967290290680116,4.384758874197619
stenosis,val,avif,85,29.png,49.529169715077884,0.994976357367099,4.173585357100132
stenosis,val,avif,85,3.png,50.166175756046194,0.9949674331309822,4.480183097019091
stenosis,val,avif,85,30.png,49.91063546765627,0.9927046774615161,5.317554659308002
stenosis,val,avif,85,31.png,49.92626293974432,0.9947404768188962,4.382317801672641
stenosis,val,avif,85,32.png,50.004158356692386,0.9939343242838113,4.7119254801242
stenosis,val,avif,85,33.png,50.162206817256816,0.9949585454717297,4.432278903987525
stenosis,val,avif,85,34.png,50.15692053479654,0.9948336888804126,4.5343447434626825
stenosis,val,avif,85,35.png,49.81268601870326,0.9948210761138926,4.321437012526589
stenosis,val,avif,85,36.png,49.48479682297622,0.9918922774969161,5.39441309255079
stenosis,val,avif,85,37.png,50.69893013103552,0.9960097012726639,4.264265838609509
stenosis,val,avif,85,38.png,50.09299277667356,0.9944027123157433,4.629755408860229
stenosis,val,avif,85,39.png,50.252829255483476,0.9943448020487652,4.807828026769418
stenosis,val,avif,85,4.png,49.68647404014203,0.9948065783877394,4.2782246616825965
stenosis,val,avif,85,40.png,49.88696406546124,0.994811558822545,4.412055404746989
stenosis,val,avif,85,41.png,50.27218100455382,0.994366794265697,4.724973952071812
stenosis,val,avif,85,42.png,49.90131081075116,0.9948255355515355,4.4038108680310515
stenosis,val,avif,85,43.png,49.83845806879575,0.9945684634858084,4.394195372074678
stenosis,val,avif,85,44.png,49.95945412459064,0.9945402294174513,4.4740858829116075
stenosis,val,avif,85,45.png,50.13612868744388,0.994146120326072,4.730440375302663
stenosis,val,avif,85,46.png,50.30868250558471,0.9941677496368321,4.862097636298848
stenosis,val,avif,85,47.png,50.19544596934815,0.9950666008600012,4.406404130702836
stenosis,val,avif,85,48.png,50.04981718103095,0.9945968915268791,4.558264261335934
stenosis,val,avif,85,49.png,49.88594642724313,0.99481779194631,4.441351608470455
stenosis,val,avif,85,5.png,50.037901172623776,0.9939584130297837,4.6952429110428255
stenosis,val,avif,85,50.png,50.090078467621744,0.9943957162036426,4.66570205343693
stenosis,val,avif,85,51.png,50.11834110571933,0.9940376779059396,4.741470410628019
stenosis,val,avif,85,52.png,50.13066397935299,0.9944868626004107,4.565879558474221
stenosis,val,avif,85,53.png,50.03160892826736,0.994536954931712,4.5164823664841105
stenosis,val,avif,85,54.png,50.15596968692325,0.994464398384725,4.631555719014344
stenosis,val,avif,85,55.png,50.299610220904356,0.9949326635064559,4.428142589118199
stenosis,val,avif,85,56.png,50.18830944840657,0.9944526829190509,4.723849536673472
stenosis,val,avif,85,57.png,50.062696416839444,0.9947263961594847,4.483791853273619
stenosis,val,avif,85,58.png,50.12617650330345,0.9948335292733996,4.5729471865374505
stenosis,val,avif,85,59.png,49.6674817639244,0.9949715938129312,4.216327293106669
stenosis,val,avif,85,6.png,50.14470742463676,0.9942013113455666,4.747637124264022
stenosis,val,avif,85,60.png,49.984641986642856,0.9945420248016138,4.53009873268494
stenosis,val,avif,85,61.png,49.9270896352878,0.9945124759298841,4.476742974259214
stenosis,val,avif,85,62.png,49.9248353816256,0.9948158556490073,4.361506993929797
stenosis,val,avif,85,63.png,50.077169762835936,0.9945309078632599,4.547745358090186
stenosis,val,avif,85,64.png,50.12096006701674,0.994189141568823,4.708915261596353
stenosis,val,avif,85,65.png,50.21028909493138,0.9947577738556671,4.631107394576514
stenosis,val,avif,85,66.png,50.02553080748708,0.9940788889885179,4.660359685275384
stenosis,val,avif,85,67.png,50.07364407695128,0.9946448803496453,4.508017289459008
stenosis,val,avif,85,68.png,50.53991451021514,0.9951674368563967,4.45487464084701
stenosis,val,avif,85,69.png,49.63473075061303,0.9947270091694344,4.215092370956853
stenosis,val,avif,85,7.png,50.156286613083864,0.9942748740612747,4.732137357560825
stenosis,val,avif,85,70.png,50.07426604886835,0.9943183726513108,4.565091362735745
stenosis,val,avif,85,71.png,49.96541512923297,0.9938269258325061,4.718812541694463
stenosis,val,avif,85,72.png,49.73131461288644,0.9945772017947814,4.378128559804719
stenosis,val,avif,85,73.png,50.128983913154066,0.9945188416908172,4.562887840856707
stenosis,val,avif,85,74.png,50.17855566164055,0.9940992774241181,4.7770223016551405
stenosis,val,avif,85,75.png,49.99633618989297,0.9946973210311277,4.424978595890411
stenosis,val,avif,85,76.png,50.160726009452155,0.9944573694866099,4.585010333949745
stenosis,val,avif,85,77.png,49.89650670906499,0.9941913659675231,4.559834036977726
stenosis,val,avif,85,78.png,49.772849340089664,0.9945246083849698,4.355567419666989
stenosis,val,avif,85,79.png,50.24570573534828,0.993546345368045,5.0157774816215985
stenosis,val,avif,85,8.png,50.08680220583056,0.9943027929146812,4.731923406687625
stenosis,val,avif,85,80.png,50.42469789379527,0.9953223858380372,4.51192783953792
stenosis,val,avif,85,81.png,49.54047738726965,0.9950097263281598,4.207298421632204
stenosis,val,avif,85,82.png,49.857277734901956,0.9948280716743545,4.3738671996140726
stenosis,val,avif,85,83.png,50.09130119846756,0.9940053248214427,4.731531329445192
stenosis,val,avif,85,84.png,50.11721543774606,0.9946517696916496,4.501920477985632
stenosis,val,avif,85,85.png,49.58121305046689,0.9947889165705034,4.233859441048566
