task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,avif,100,49.png,inf,1.0,0.8825705313232718
syntax,val,avif,100,5.png,inf,1.0,1.013311050085771
syntax,val,avif,100,50.png,inf,1.0,1.0043577170788693
syntax,val,avif,100,51.png,inf,1.0,0.9677299843488912
syntax,val,avif,100,52.png,inf,1.0,1.0261229492907455
syntax,val,avif,100,53.png,inf,1.0,0.9700452009010734
syntax,val,avif,100,54.png,inf,1.0,1.0312064695867513
syntax,val,avif,100,55.png,inf,1.0,1.0095558873572
syntax,val,avif,100,56.png,inf,1.0,0.9528817193322783
syntax,val,avif,100,57.png,inf,1.0,0.9666498051425274
syntax,val,avif,100,58.png,inf,1.0,0.9985948984003459
syntax,val,avif,100,59.png,inf,1.0,0.962934572151698
syntax,val,avif,100,6.png,inf,1.0,0.965250222090613
syntax,val,avif,100,60.png,inf,1.0,1.0203683596734627
syntax,val,avif,100,61.png,inf,1.0,0.9601164627623777
syntax,val,avif,100,62.png,inf,1.0,0.9625829233337766
syntax,val,avif,100,63.png,inf,1.0,0.9652163016798484
syntax,val,avif,100,64.png,inf,1.0,1.0259481491582951
syntax,val,avif,100,65.png,inf,1.0,1.025206249883606
syntax,val,avif,100,66.png,inf,1.0,0.8856095481670929
syntax,val,avif,100,67.png,inf,1.0,1.0172906644356132
syntax,val,avif,100,68.png,inf,1.0,1.018734302902868
syntax,val,avif,100,69.png,inf,1.0,1.024549780917839
syntax,val,avif,100,7.png,inf,1.0,0.959990344577877
syntax,val,avif,100,70.png,inf,1.0,0.9866436842570494
syntax,val,avif,100,71.png,inf,1.0,1.0122978675200363
syntax,val,avif,100,72.png,inf,1.0,0.9702049380162237
syntax,val,avif,100,73.png,inf,1.0,1.0320033100669208
syntax,val,avif,100,74.png,inf,1.0,0.9671347049106472
syntax,val,avif,100,75.png,inf,1.0,1.0128900601193578
syntax,val,avif,100,76.png,inf,1.0,1.0205789189226169
syntax,val,avif,100,77.png,inf,1.0,1.016463771345795
syntax,val,avif,100,78.png,inf,1.0,0.9607544458415663
syntax,val,avif,100,79.png,inf,1.0,1.0142542912394257
syntax,val,avif,100,8.png,inf,1.0,0.9574038614415772
syntax,val,avif,100,80.png,inf,1.0,0.965980246594797
syntax,val,avif,100,81.png,inf,1.0,0.9597825229347927
syntax,val,avif,100,82.png,inf,1.0,0.9663001747602207
syntax,val,avif,100,83.png,inf,1.0,0.9591517889888069
syntax,val,avif,100,84.png,inf,1.0,0.9646692827093718
syntax,val,avif,100,85.png,inf,1.0,0.9803120874435233
syntax,val,avif,100,86.png,inf,1.0,1.0200863561143554
syntax,val,avif,100,87.png,inf,1.0,1.0150622134905043
syntax,val,avif,100,88.png,inf,1.0,1.0186528567468716
syntax,val,avif,100,89.png,inf,1.0,0.9598483530503363
syntax,val,avif,100,9.png,inf,1.0,1.0128756917067525
syntax,val,avif,100,90.png,inf,1.0,1.0423443577805993
syntax,val,avif,100,91.png,inf,1.0,1.010907394783108
syntax,val,avif,100,92.png,inf,1.0,1.018041953947272
syntax,val,avif,100,93.png,inf,1.0,0.9527071839310832
syntax,val,avif,100,94.png,inf,1.0,0.9622659155821265
syntax,val,avif,100,95.png,inf,1.0,0.9624723164760144
syntax,val,avif,100,96.png,inf,1.0,0.9561537496587195
syntax,val,avif,100,97.png,inf,1.0,0.9699007710313472
syntax,val,avif,100,98.png,inf,1.0,0.964908936270053
syntax,val,avif,100,99.png,inf,1.0,0.9581986857920154
syntax,val,avif,95,1.png,49.28417743440263,0.9939849097722163,1.5712570522683824
syntax,val,avif,95,10.png,50.630992290009154,0.9945400663290848,1.6184378808624607
syntax,val,avif,95,100.png,49.352930085839056,0.9941662965464739,1.5296501284838901
syntax,val,avif,95,101.png,49.209503316878916,0.9928035151860021,1.6880797604265576
syntax,val,avif,95,102.png,49.25456983139482,0.9940587643379716,1.5321444321347517
syntax,val,avif,95,103.png,49.25160941998722,0.9933139443146991,1.6400175275236895
syntax,val,avif,95,104.png,49.31936512937773,0.993635308229103,1.598379348828182
syntax,val,avif,95,105.png,49.25826244679175,0.9938715743098371,1.5972634536680717
syntax,val,avif,95,106.png,49.2488224713304,0.9933207116691435,1.6325318591536788
syntax,val,avif,95,107.png,49.22889439384928,0.9929995316527834,1.6912491050083127
syntax,val,avif,95,108.png,49.22744398694576,0.9935514606319297,1.5704372917453884
syntax,val,avif,95,109.png,49.27078056399288,0.9939381674586466,1.577417459515735
syntax,val,avif,95,11.png,49.24820101130258,0.9935267255389113,1.5990494337279753
syntax,val,avif,95,110.png,49.20364557106936,0.9928810137465588,1.6450205596229064
syntax,val,avif,95,111.png,51.976339175799666,0.9962730942540573,1.58645546659995
syntax,val,avif,95,112.png,49.243082707147934,0.9929913544398946,1.7424912392481682
syntax,val,avif,95,113.png,49.252510201157385,0.9936712514873465,1.575363410237101
syntax,val,avif,95,114.png,49.199278628901226,0.9929415037454808,1.6108113979506862
syntax,val,avif,95,115.png,50.81665648808287,0.995107294273884,1.4455443286271468
syntax,val,avif,95,116.png,49.302039369670396,0.9932351891782475,1.6119867678536681
syntax,val,avif,95,117.png,49.25847723033979,0.9935260740097774,1.6067954336417247
syntax,val,avif,95,118.png,50.674667723013314,0.9939720571387994,1.7417106552454404
syntax,val,avif,95,119.png,49.24483809835331,0.9933135877300107,1.598602901665771
syntax,val,avif,95,12.png,50.761354566517255,0.9950153582930817,1.4677913035351293
syntax,val,avif,95,120.png,49.23508539634544,0.9931274534444539,1.613058113058113
syntax,val,avif,95,121.png,50.524851775964315,0.9934659859492818,1.8800897548161122
syntax,val,avif,95,122.png,49.443516742352884,0.9940133734457827,1.5481149546171609
syntax,val,avif,95,123.png,50.59218784870707,0.9941141547529938,1.5641086223734366
syntax,val,avif,95,124.png,49.237799409714725,0.9939347122543171,1.5176885919944192
syntax,val,avif,95,125.png,49.245373419762814,0.9937838043537132,1.5487956212467038
syntax,val,avif,95,126.png,49.26537743144394,0.9933192716707312,1.6081056231841417
syntax,val,avif,95,127.png,49.21303026266124,0.9928291056973418,1.6356498285944747
syntax,val,avif,95,128.png,49.19055789574563,0.9929842045278021,1.5799215594450624
syntax,val,avif,95,129.png,49.226889547586595,0.9934754303554909,1.5863575589724
syntax,val,avif,95,13.png,50.861100048796615,0.9955374789246595,1.473812901514365
syntax,val,avif,95,130.png,49.25392609201248,0.9933863954294031,1.5739137452013419
syntax,val,avif,95,131.png,50.56215751703345,0.9939180250630327,1.84302404334575
syntax,val,avif,95,132.png,50.56198352781749,0.9951706795483993,1.5696869936472828
syntax,val,avif,95,133.png,49.225077451172375,0.993215000039917,1.6163463079635543
syntax,val,avif,95,134.png,49.18922592781861,0.9929942830966424,1.6288615331534262
syntax,val,avif,95,135.png,50.57569201796059,0.9933314219357401,1.7786779628257579
syntax,val,avif,95,136.png,49.199278628901226,0.9931845452340134,1.5672312079335942
syntax,val,avif,95,137.png,50.72926164641711,0.9951657742574319,1.3920000980981226
syntax,val,avif,95,138.png,49.27017749088598,0.9935034400430283,1.604936153788423
syntax,val,avif,95,139.png,49.205894350628455,0.9924375676912486,1.7302155552754317
syntax,val,avif,95,14.png,49.283615705159924,0.9933338781453643,1.6145473457409265
syntax,val,avif,95,140.png,50.58107687494851,0.9937119709931591,1.6707565844149956
syntax,val,avif,95,141.png,49.22744398694576,0.9933230066814213,1.6273702283025633
syntax,val,avif,95,142.png,49.25476297181773,0.9937976216237973,1.5479891328552977
syntax,val,avif,95,143.png,49.28495533331998,0.9931377885697558,1.6745616241055303
syntax,val,avif,95,144.png,49.26402232140133,0.9936506364881943,1.592736658863077
syntax,val,avif,95,145.png,50.479547706895346,0.9926552376414209,2.032359101853846
syntax,val,avif,95,146.png,49.257059855182916,0.9928224115554377,1.768554763447829
syntax,val,avif,95,147.png,49.21079903036565,0.9933328477708021,1.591551116333725
syntax,val,avif,95,148.png,49.24250486772111,0.9933197082742792,1.6216988494750888
syntax,val,avif,95,149.png,50.500768045996345,0.9934158240202949,1.84506734006734
syntax,val,avif,95,15.png,49.24732254711276,0.993438964454623,1.608256004700928
syntax,val,avif,95,150.png,50.768616636653945,0.9951582891355537,1.4623693339366306
syntax,val,avif,95,151.png,49.25105188716253,0.9928045868250885,1.6418208539020989
syntax,val,avif,95,152.png,49.22171109137449,0.9933120032137482,1.5943743868297002
syntax,val,avif,95,153.png,50.67083039759265,0.9952803899048558,1.6402299568830845
syntax,val,avif,95,154.png,51.42496190965801,0.996330064523116,1.435587110064744
syntax,val,avif,95,155.png,50.612265384976865,0.9939717565845955,1.7434764342508597
syntax,val,avif,95,156.png,49.20035935615268,0.9930833321105883,1.6558204257864826
syntax,val,avif,95,157.png,49.17158949377346,0.9929609958838884,1.6154711013368257
syntax,val,avif,95,158.png,51.946482388177486,0.9967070990021164,1.4418946508779094
syntax,val,avif,95,159.png,49.28806832309433,0.9939367531573763,1.572494199535963
syntax,val,avif,95,16.png,49.210968988680506,0.9934390709520294,1.6320959760305511
syntax,val,avif,95,160.png,49.459122345329696,0.9937170835687176,1.592552067143301
syntax,val,avif,95,161.png,49.22748663905918,0.9933184321593393,1.5759923347471985
syntax,val,avif,95,162.png,49.22697484134255,0.9931022826661166,1.6400920276082824
syntax,val,avif,95,163.png,50.969842518307075,0.9956177886826868,1.466668240125562
syntax,val,avif,95,164.png,49.26630259067043,0.9931812389405638,1.608948757049839
syntax,val,avif,95,165.png,49.26385027418699,0.9933009874700437,1.6424780751068135
syntax,val,avif,95,166.png,49.21787917491096,0.9933042279383771,1.5652303563441181
syntax,val,avif,95,167.png,50.56311458233787,0.9933513105303208,1.9831190315061282
syntax,val,avif,95,168.png,49.19267296974974,0.9932019332223905,1.599701439063713
syntax,val,avif,95,169.png,49.23444453839053,0.9934318292719816,1.5890600575158407
syntax,val,avif,95,17.png,49.2149861898097,0.9933366681835943,1.584650925216503
syntax,val,avif,95,170.png,49.24524493660658,0.9938536302687148,1.5351424071400446
syntax,val,avif,95,171.png,50.55830239038043,0.9937934091907074,1.9066132827591051
syntax,val,avif,95,172.png,50.83279887801295,0.9952932926066861,1.4586436514822034
syntax,val,avif,95,173.png,49.2149649249959,0.993640166448636,1.5688895914726406
syntax,val,avif,95,174.png,50.62739940405929,0.9947874430859255,1.6509132711712862
syntax,val,avif,95,175.png,49.179301895199444,0.9930730014480337,1.596749499470027
syntax,val,avif,95,176.png,49.19591102794036,0.9930197074988091,1.6783165969815006
syntax,val,avif,95,177.png,49.245352005639475,0.9935508206765374,1.606865323868891
syntax,val,avif,95,178.png,50.716833147705074,0.9947383666152141,1.5292859012053015
syntax,val,avif,95,179.png,52.372415324642915,0.9956238586347287,1.6505241810182687
syntax,val,avif,95,18.png,50.83434232277261,0.9958910076647665,1.4408881949865557
syntax,val,avif,95,180.png,49.23252253173203,0.9934154042144661,1.5643113252791925
syntax,val,avif,95,181.png,49.218347338932205,0.9929180810438517,1.6806275255526504
syntax,val,avif,95,182.png,49.191530701854454,0.9932917984787585,1.578914030333955
syntax,val,avif,95,183.png,49.218581439869496,0.9931063449053829,1.5971752296781496
syntax,val,avif,95,184.png,50.715571222729416,0.9938302005911521,1.7224308162981505
syntax,val,avif,95,185.png,50.63606272479639,0.9942520970852827,1.6197609729032645
syntax,val,avif,95,186.png,49.255406835268964,0.993507183927269,1.5738089925903311
syntax,val,avif,95,187.png,49.270112880876944,0.993020910786754,1.7498477543770616
syntax,val,avif,95,188.png,49.207974447399884,0.993333751785718,1.5650010248935249
syntax,val,avif,95,189.png,51.34425466036815,0.9955800831070237,1.4849186758191593
syntax,val,avif,95,19.png,49.28275164817215,0.9934606445556894,1.6209569235355492
syntax,val,avif,95,190.png,50.57159236264765,0.9933688235320557,1.6497513300948417
syntax,val,avif,95,191.png,49.26066862948862,0.993582833944972,1.5831242982393272
syntax,val,avif,95,192.png,49.19265181391004,0.9931561379624295,1.5972623683141827
syntax,val,avif,95,193.png,52.39553022791905,0.9960404941863974,1.5264402302411662
syntax,val,avif,95,194.png,49.25289630743153,0.99374041753767,1.5547821100917432
syntax,val,avif,95,195.png,49.358025738059794,0.9941326623569174,1.5263520533712474
syntax,val,avif,95,196.png,49.179301895199444,0.9932479155839699,1.5816933638443935
syntax,val,avif,95,197.png,49.20731634986841,0.9930505691496215,1.5762176423620353
syntax,val,avif,95,198.png,49.19068477114203,0.9929878796815471,1.6588638408823462
syntax,val,avif,95,199.png,49.269036188879404,0.992921499661946,1.7795990812278137
syntax,val,avif,95,2.png,50.602712590378445,0.993607107828114,2.055494848579457
syntax,val,avif,95,20.png,51.27037582613326,0.9962694919870939,1.3989218929243654
syntax,val,avif,95,200.png,49.236153703130476,0.9934674945894452,1.5885514967627876
syntax,val,avif,95,21.png,49.24710831450638,0.9932593786325766,1.6295597624681877
syntax,val,avif,95,22.png,50.60566995260196,0.994488358028951,1.6827831440399108
syntax,val,avif,95,23.png,50.59469977478617,0.9937208674859407,1.6900755206346785
syntax,val,avif,95,24.png,49.21741106135178,0.9934391782773543,1.566190036900369
syntax,val,avif,95,25.png,49.3331533062603,0.9944672661668217,1.5127260090772197
syntax,val,avif,95,26.png,49.247001202166,0.9933197594380844,1.660804316072186
syntax,val,avif,95,27.png,50.58947309761015,0.9938822005856419,1.77986234277625
syntax,val,avif,95,28.png,49.23617507194685,0.9932035055234466,1.6481845256954566
syntax,val,avif,95,29.png,49.245223523116756,0.9932384258273018,1.6197809644559087
syntax,val,avif,95,3.png,49.208993633915135,0.9934311267324473,1.5494474610187403
syntax,val,avif,95,30.png,49.24194850240952,0.9933520300444387,1.6900818926296632
syntax,val,avif,95,31.png,49.242312271662676,0.9933037589099878,1.6732490815926195
syntax,val,avif,95,32.png,49.294019475579766,0.9938112858378115,1.5780801121102417
syntax,val,avif,95,33.png,49.20186434596517,0.9937331410291232,1.583026175682475
syntax,val,avif,95,34.png,49.18544367525523,0.9929696344461939,1.5829100860409564
syntax,val,avif,95,35.png,49.259637245087966,0.9931133417068255,1.6714275777319205
syntax,val,avif,95,36.png,49.275543475168575,0.9937394283476954,1.6032509815187206
syntax,val,avif,95,37.png,50.665333167614826,0.9948735319517893,1.5418007173314041
syntax,val,avif,95,38.png,49.21411441781204,0.9930197924726502,1.6426518465764575
syntax,val,avif,95,39.png,49.236431505944836,0.9935732106805402,1.6061139736068637
syntax,val,avif,95,4.png,50.92437254501411,0.9955215839154405,1.5026873926715583
syntax,val,avif,95,40.png,49.19641917776522,0.9928942403495369,1.6148572837679551
syntax,val,avif,95,41.png,49.252982113487604,0.9936048701457288,1.6158352680799357
syntax,val,avif,95,42.png,50.75498367520058,0.995051368965148,1.4916626403799242
syntax,val,avif,95,43.png,49.26546348445388,0.9933761240829172,1.6311336717428089
syntax,val,avif,95,44.png,49.29334821042106,0.9940578629376221,1.5604369154593802
syntax,val,avif,95,45.png,49.286165675321485,0.9930178755729463,1.6514434423197133
syntax,val,avif,95,46.png,49.2295984424014,0.993276460855332,1.6382862433213239
syntax,val,avif,95,47.png,50.56607411833613,0.994130593444885,1.4822823257159388
syntax,val,avif,95,48.png,49.234722231893684,0.9938449146629794,1.5744306620529505
syntax,val,avif,95,49.png,50.6833364865352,0.9944800293422928,1.449709407413587
syntax,val,avif,95,5.png,49.23438045779591,0.9930082031034432,1.7146078333665538
syntax,val,avif,95,50.png,50.58629345107677,0.9946019729361262,1.633267509873519
syntax,val,avif,95,51.png,50.74115161693741,0.9951421303897264,1.4771203360685063
syntax,val,avif,95,52.png,52.56938221638762,0.9964370581577727,1.6438145650132332
syntax,val,avif,95,53.png,49.207252668302495,0.9927737135263328,1.6241911030580927
syntax,val,avif,95,54.png,50.61112145885736,0.9938376008505324,1.972795913835221
syntax,val,avif,95,55.png,49.19013500452514,0.9931026930149662,1.634208307571244
syntax,val,avif,95,56.png,50.759381625095116,0.9954121316225878,1.4385493619879113
syntax,val,avif,95,57.png,49.22047599349859,0.993386319394446,1.586450428539691
syntax,val,avif,95,58.png,51.484761396765194,0.9962397672336089,1.4815952433819357
syntax,val,avif,95,59.png,49.27509066618963,0.994416933458086,1.505086916553911
syntax,val,avif,95,6.png,49.231241666352744,0.9934911666459034,1.6392713008712707
syntax,val,avif,95,60.png,49.22838243021758,0.993497885342061,1.593912934229537
syntax,val,avif,95,61.png,49.26101247872677,0.9935531664544138,1.564535306544149
syntax,val,avif,95,62.png,49.210395406022656,0.9930843619273285,1.6286810659467026
syntax,val,avif,95,63.png,49.21685790128002,0.9930601039395436,1.6220688971744974
syntax,val,avif,95,64.png,49.24640142187486,0.9923532124682697,1.7772222003490952
syntax,val,avif,95,65.png,50.550052910109784,0.9933707404695683,1.8055560110857836
syntax,val,avif,95,66.png,50.650125797356615,0.9942025634916889,1.4646739513570672
syntax,val,avif,95,67.png,49.28165022477689,0.993530220783588,1.6290779983475872
syntax,val,avif,95,68.png,49.28231968413587,0.99354755454003,1.7221954801841497
syntax,val,avif,95,69.png,49.24331814525438,0.9932101522298039,1.647118301314459
syntax,val,avif,95,7.png,49.227529291591495,0.9928609124674961,1.6398943367051093
syntax,val,avif,95,70.png,50.52873486290614,0.9935739965978104,1.6547179601215625
syntax,val,avif,95,71.png,49.28631699179168,0.9935858806293121,1.6624731120283704
syntax,val,avif,95,72.png,49.218943257049624,0.9928046837471677,1.6352463609309045
syntax,val,avif,95,73.png,52.53357572812127,0.9962201075647171,1.6572394268546338
syntax,val,avif,95,74.png,50.846523897085305,0.9952361466007623,1.4503372405949848
syntax,val,avif,95,75.png,49.21843246508573,0.9928269701771106,1.7038971623323702
syntax,val,avif,95,76.png,49.2507945884588,0.9934241802430533,1.615081470253884
syntax,val,avif,95,77.png,50.61223604977371,0.9936869031434478,1.779063531017894
syntax,val,avif,95,78.png,49.23136973589255,0.9932514385054119,1.5854983103100728
syntax,val,avif,95,79.png,49.25472005098145,0.9937086010589095,1.575022702881202
syntax,val,avif,95,8.png,49.30210445640364,0.994087167790649,1.534359940176148
syntax,val,avif,95,80.png,49.203751619413644,0.9931807394225998,1.5904109589041096
syntax,val,avif,95,81.png,49.194005995455996,0.993327872365556,1.5871377907459465
syntax,val,avif,95,82.png,49.20360315245671,0.9933104798643967,1.5455145699445374
syntax,val,avif,95,83.png,49.28219010330263,0.9935430098378272,1.6110809945050883
syntax,val,avif,95,84.png,49.22473643521214,0.9934521126429305,1.5736249034058798
syntax,val,avif,95,85.png,49.11386730987364,0.9915470511027249,1.7875330811441217
syntax,val,avif,95,86.png,50.51379681863832,0.9933877543302296,1.8679879482401296
syntax,val,avif,95,87.png,51.96018462024977,0.9969111064320769,1.4451944952075486
syntax,val,avif,95,88.png,49.23128435577972,0.9934356366440955,1.5988794091430027
syntax,val,avif,95,89.png,49.23715815117628,0.9937220374399355,1.6104719046460716
syntax,val,avif,95,9.png,49.18094729366522,0.9927968135775646,1.6796012858650802
syntax,val,avif,95,90.png,50.54927219237092,0.9931919347076903,2.0911369885169013
