task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg,100,127.png,58.48649201457591,0.999153525403457,1.79957438044896
syntax,val,jpeg,100,128.png,58.4784081042831,0.9991707647383876,1.7480461977541277
syntax,val,jpeg,100,129.png,58.526957331219904,0.9992275297600633,1.7424573764498654
syntax,val,jpeg,100,13.png,58.57128557875755,0.9992408914519769,1.7904176484649796
syntax,val,jpeg,100,130.png,58.513547576903704,0.9992157870448702,1.7197890151415751
syntax,val,jpeg,100,131.png,58.48128065986962,0.9989954413516774,2.1434330054537574
syntax,val,jpeg,100,132.png,58.50144192544541,0.9992167887255183,1.8630752283145589
syntax,val,jpeg,100,133.png,58.48451455762144,0.9991921118498452,1.781946965216741
syntax,val,jpeg,100,134.png,58.511015247491414,0.9991795458778011,1.7783325418899667
syntax,val,jpeg,100,135.png,58.49224974149163,0.998910530524971,2.1509780753577523
syntax,val,jpeg,100,136.png,58.45442475028686,0.9991897146716724,1.7313862635148969
syntax,val,jpeg,100,137.png,58.51300481056931,0.9991832187924513,1.8590850099640444
syntax,val,jpeg,100,138.png,58.480741910950975,0.9992246511117445,1.6934038746019133
syntax,val,jpeg,100,139.png,58.4362571327854,0.999099150103187,1.8087004519267258
syntax,val,jpeg,100,14.png,58.51952248785918,0.9992030156091035,1.7685426308474896
syntax,val,jpeg,100,140.png,58.49224974149163,0.9989774374595469,2.086037591711362
syntax,val,jpeg,100,141.png,58.49567200704257,0.9992132824249859,1.7030299880463593
syntax,val,jpeg,100,142.png,58.504690876461105,0.9992628413195296,1.7000479902463066
syntax,val,jpeg,100,143.png,58.500900669833015,0.9991773020729511,1.7408489613770388
syntax,val,jpeg,100,144.png,58.49927730761408,0.9992409378530426,1.7413346441524624
syntax,val,jpeg,100,145.png,58.50559379436682,0.9988248455532012,2.3139404531772723
syntax,val,jpeg,100,146.png,58.454960244192606,0.9991349576023257,1.8105617946486539
syntax,val,jpeg,100,147.png,58.45656712218875,0.9992029278130876,1.7432916813523704
syntax,val,jpeg,100,148.png,58.53968045647154,0.9992074289360814,1.771398839087217
syntax,val,jpeg,100,149.png,58.45763870458157,0.9989249591751758,2.1561795719620327
syntax,val,jpeg,100,15.png,58.50848439379565,0.9992209356455949,1.753084603398581
syntax,val,jpeg,100,150.png,58.49981836093416,0.9991760166592712,1.805548667933989
syntax,val,jpeg,100,151.png,58.54569145372046,0.9991579715631977,1.7845793565428132
syntax,val,jpeg,100,152.png,58.430573114214965,0.9991962921604131,1.7568795657127538
syntax,val,jpeg,100,153.png,58.486851648959934,0.9992163024661892,1.832880026289478
syntax,val,jpeg,100,154.png,59.00192986298829,0.9993499649379829,1.8964060420163205
syntax,val,jpeg,100,155.png,58.460497550941064,0.9989943982556148,2.1062510043387435
syntax,val,jpeg,100,156.png,58.523691686202525,0.9991818827786795,1.810436752396475
syntax,val,jpeg,100,157.png,58.49387047849015,0.9991712302633903,1.7743123240199263
syntax,val,jpeg,100,158.png,59.58827522153888,0.9994336335330568,2.153151155245628
syntax,val,jpeg,100,159.png,58.49837570184385,0.9992748847662593,1.71400923225798
syntax,val,jpeg,100,16.png,58.475896175790574,0.9992132371036875,1.7665880450165106
syntax,val,jpeg,100,160.png,58.641525407015976,0.9992432142624654,1.7976492532195905
syntax,val,jpeg,100,161.png,58.45032148911783,0.9991997572707015,1.7476616198990647
syntax,val,jpeg,100,162.png,58.46890631199738,0.9991820576411258,1.7246088867251748
syntax,val,jpeg,100,163.png,58.61607095265448,0.9992531519964037,1.7997226379601532
syntax,val,jpeg,100,164.png,58.50667754370342,0.9991952309937425,1.7632016142592903
syntax,val,jpeg,100,165.png,58.44123675884008,0.9991963633213464,1.7277688434262213
syntax,val,jpeg,100,166.png,58.455317276815215,0.9992006566544759,1.7341809834417152
syntax,val,jpeg,100,167.png,58.52060971901245,0.9989142807750194,2.2394751230180425
syntax,val,jpeg,100,168.png,58.47464075616492,0.9991952588165232,1.7496796240922683
syntax,val,jpeg,100,169.png,58.48613240997033,0.9992193380797202,1.7524986128102793
syntax,val,jpeg,100,17.png,58.48092148649811,0.9992106551124236,1.7301064552960355
syntax,val,jpeg,100,170.png,58.502524639080235,0.9992739047930224,1.684610985084602
syntax,val,jpeg,100,171.png,58.496573051635735,0.9989820221993932,2.1708928896765323
syntax,val,jpeg,100,172.png,58.52822796773534,0.9992042066198508,1.778960083605912
syntax,val,jpeg,100,173.png,58.47320643511188,0.9992464833541169,1.714289451140161
syntax,val,jpeg,100,174.png,58.4621064794124,0.9991349319644582,1.8657271983203445
syntax,val,jpeg,100,175.png,58.474999410456896,0.9991827825673824,1.7615546924348515
syntax,val,jpeg,100,176.png,58.45174827072289,0.9991734864326839,1.7603362947145054
syntax,val,jpeg,100,177.png,58.507400193535624,0.9992308327501064,1.7382978017970225
syntax,val,jpeg,100,178.png,58.496212611365046,0.9991077628994297,2.054162487462387
syntax,val,jpeg,100,179.png,58.45406779102812,0.9988990958329751,2.337774448427774
syntax,val,jpeg,100,18.png,58.583036176456986,0.9993059877705569,1.7253921136290338
syntax,val,jpeg,100,180.png,58.43732371495744,0.9992085059545922,1.7284523683932904
syntax,val,jpeg,100,181.png,58.469801819932805,0.9991584006296673,1.7630474550737114
syntax,val,jpeg,100,182.png,58.46317942963255,0.9992021002980825,1.7394512458113534
syntax,val,jpeg,100,183.png,58.453353960517134,0.9991752270678628,1.7650892833095424
syntax,val,jpeg,100,184.png,58.55189331641693,0.9989681918109715,2.1037324751823703
syntax,val,jpeg,100,185.png,58.48253800064533,0.9990452263705857,2.0607670961503692
syntax,val,jpeg,100,186.png,58.5001791005987,0.9992283644361987,1.7323130195736358
syntax,val,jpeg,100,187.png,58.468190038574896,0.9991591843581342,1.7947569850952685
syntax,val,jpeg,100,188.png,58.52278499820595,0.9992171032610981,1.7167480910031565
syntax,val,jpeg,100,189.png,59.14685909260037,0.9992570426991191,2.258538098356136
syntax,val,jpeg,100,19.png,58.49423072442118,0.99921041430377,1.7624784853700517
syntax,val,jpeg,100,190.png,58.51752993738693,0.9989255839574852,2.036243873262958
syntax,val,jpeg,100,191.png,58.49711376813773,0.999233922074383,1.734858110969928
syntax,val,jpeg,100,192.png,58.507400193535624,0.9991930841242779,1.7568442427938584
syntax,val,jpeg,100,193.png,58.46425264499692,0.9989916262382844,2.3186682941499055
syntax,val,jpeg,100,194.png,58.477510820170274,0.9992522064304993,1.7213926427905388
syntax,val,jpeg,100,195.png,58.519160137951246,0.999294356786964,1.6681344974164483
syntax,val,jpeg,100,196.png,58.54532691392765,0.9992149012808503,1.7352715333492201
syntax,val,jpeg,100,197.png,58.447825748655646,0.9991734580845714,1.751128924515698
syntax,val,jpeg,100,198.png,58.45264024731602,0.9991730434390348,1.7478830228433504
syntax,val,jpeg,100,199.png,58.49441085859318,0.9991518301543749,1.8112998956656325
syntax,val,jpeg,100,2.png,58.5003594816682,0.9989415304939661,2.257448933898247
syntax,val,jpeg,100,20.png,58.77185284787671,0.9993332016795722,1.8028788952084895
syntax,val,jpeg,100,200.png,58.475716807909535,0.999220038632902,1.7405484363588075
syntax,val,jpeg,100,21.png,58.457460089153756,0.9991926655198315,1.7207824602862019
syntax,val,jpeg,100,22.png,58.49729402193314,0.9990864229056737,2.1539295838297523
syntax,val,jpeg,100,23.png,58.49206969693305,0.9989705491276176,2.0971855549688794
syntax,val,jpeg,100,24.png,58.466757846033275,0.9992198621731045,1.7291706519086285
syntax,val,jpeg,100,25.png,58.54277599178733,0.999334976612691,1.6382157007336675
syntax,val,jpeg,100,26.png,58.43181585775879,0.999194395975965,1.7462762130618987
syntax,val,jpeg,100,27.png,58.50974963628647,0.9990025436289054,2.1371770518266087
syntax,val,jpeg,100,28.png,58.51481429554155,0.999193932061735,1.790038649058356
syntax,val,jpeg,100,29.png,58.51445233822842,0.9992032157794007,1.7117148883099245
syntax,val,jpeg,100,3.png,58.48883017058242,0.9992225910234124,1.7061779177839682
syntax,val,jpeg,100,30.png,58.450499811186425,0.9992026791275004,1.7633439389760734
syntax,val,jpeg,100,31.png,58.46121255667515,0.999200297010355,1.7536357919805199
syntax,val,jpeg,100,32.png,58.55171078222256,0.9992648886904832,1.724586195100129
syntax,val,jpeg,100,33.png,58.47374424999593,0.9992543088391231,1.7328970418112708
syntax,val,jpeg,100,34.png,58.47966461357014,0.9991768564663221,1.7511523200042753
syntax,val,jpeg,100,35.png,58.48883017058242,0.9991795466424196,1.7419131913988783
syntax,val,jpeg,100,36.png,58.45371086110649,0.9992430235521527,1.7443124729680275
syntax,val,jpeg,100,37.png,58.57550479093497,0.9991526403126109,2.0456506980264852
syntax,val,jpeg,100,38.png,58.518435528819836,0.999177418941244,1.7876339136542487
syntax,val,jpeg,100,39.png,58.49369036672988,0.9992365848770818,1.7303005900912198
syntax,val,jpeg,100,4.png,58.61829458788796,0.9992377272817919,1.7818742905306661
syntax,val,jpeg,100,40.png,58.51155776521847,0.9991633258357154,1.7758388261514595
syntax,val,jpeg,100,41.png,58.431283209837716,0.9992327223469308,1.6971533267297247
syntax,val,jpeg,100,42.png,58.496212611365046,0.9991585211241191,1.8173524212277723
syntax,val,jpeg,100,43.png,58.41303514348731,0.9991978538308682,1.7207259837867996
syntax,val,jpeg,100,44.png,58.49531164154271,0.999288141292331,1.698968216933686
syntax,val,jpeg,100,45.png,58.54714991895758,0.9991781665113564,1.792915717695659
syntax,val,jpeg,100,46.png,58.44853867102258,0.9991974056484564,1.7194054912043657
syntax,val,jpeg,100,47.png,58.469085398812894,0.9990274778365594,2.009181976347597
syntax,val,jpeg,100,48.png,58.537132847772554,0.9992696672738695,1.716062556052344
syntax,val,jpeg,100,49.png,58.48469428923397,0.9990738336732222,1.9683288156719052
syntax,val,jpeg,100,5.png,58.45371086110649,0.9991657488986992,1.7863426667302673
syntax,val,jpeg,100,50.png,58.46425264499692,0.9991180568379465,1.8552825274600837
syntax,val,jpeg,100,51.png,58.54514465550518,0.9991885341252572,1.8033749991400838
syntax,val,jpeg,100,52.png,58.505774400476625,0.9990766062598592,2.13729902488341
syntax,val,jpeg,100,53.png,58.51952248785918,0.9991501549996586,1.7797209681251909
syntax,val,jpeg,100,54.png,58.46407375735117,0.9989687794088473,2.2020395477378494
syntax,val,jpeg,100,55.png,58.42312411159655,0.9991805602299543,1.7300265301004447
syntax,val,jpeg,100,56.png,58.54897368953787,0.9992373548874752,1.7505442404006677
syntax,val,jpeg,100,57.png,58.47679312633364,0.9992154164192247,1.7450556180560641
syntax,val,jpeg,100,58.png,59.15796825068416,0.9993581413900549,1.984992011388504
syntax,val,jpeg,100,59.png,58.423832990210556,0.9993213554491809,1.6386048256032004
syntax,val,jpeg,100,6.png,58.50848439379565,0.9992223864778055,1.7821286778702343
syntax,val,jpeg,100,60.png,58.48649201457591,0.9992318566675239,1.6790971163577202
syntax,val,jpeg,100,61.png,58.492609853002534,0.9992326139151416,1.71919124349919
syntax,val,jpeg,100,62.png,58.508665120156714,0.9991830116378663,1.7783928632000272
syntax,val,jpeg,100,63.png,58.445509558875514,0.9991699292786459,1.7858072251401633
syntax,val,jpeg,100,64.png,58.46478935214914,0.9990827549954199,1.836861393145684
syntax,val,jpeg,100,65.png,58.46765291102254,0.9989209471978137,2.1601595332663117
syntax,val,jpeg,100,66.png,58.45817459494553,0.9990248897435529,1.9859544390487807
syntax,val,jpeg,100,67.png,58.436434878291344,0.9992185092532928,1.7124752578733857
syntax,val,jpeg,100,68.png,58.47553744743627,0.9992201265418355,1.7559028219675403
syntax,val,jpeg,100,69.png,58.46622089557175,0.9991912535586985,1.722308728359778
syntax,val,jpeg,100,7.png,58.51970367415091,0.9991515949728044,1.8040327575528181
syntax,val,jpeg,100,70.png,58.43554622349931,0.9989477059317325,2.0668926910037055
syntax,val,jpeg,100,71.png,58.49729402193314,0.9992323859356856,1.7309861200987837
syntax,val,jpeg,100,72.png,58.45853189192796,0.9991404580874877,1.7972302207596325
syntax,val,jpeg,100,73.png,58.47769026216262,0.9990232413705877,2.159447748653146
syntax,val,jpeg,100,74.png,58.57458722214598,0.9992005641008742,1.7757666488284345
syntax,val,jpeg,100,75.png,58.460497550941064,0.9991490725483811,1.7902831464357423
syntax,val,jpeg,100,76.png,58.48757100708308,0.999220397819372,1.7009966777408638
syntax,val,jpeg,100,77.png,58.5003594816682,0.9989643053290674,2.152214249355511
syntax,val,jpeg,100,78.png,58.48936992385929,0.999195563554656,1.7403057803506583
syntax,val,jpeg,100,79.png,58.47248945218581,0.9992525624179144,1.6658659650995793
syntax,val,jpeg,100,8.png,58.5564591664338,0.9992926614307299,1.6922014291892868
syntax,val,jpeg,100,80.png,58.47248945218581,0.9991916618618409,1.7466485434823165
syntax,val,jpeg,100,81.png,58.49242979351458,0.9992114223540378,1.7420984077195034
syntax,val,jpeg,100,82.png,58.44088088185221,0.999205772152619,1.7132922891912736
syntax,val,jpeg,100,83.png,58.48523352870478,0.9992233416348716,1.7556088348357197
syntax,val,jpeg,100,84.png,58.481639862948185,0.9992182558293443,1.7207485739416974
syntax,val,jpeg,100,85.png,58.47123501681703,0.9990082703126969,1.9616124276959226
syntax,val,jpeg,100,86.png,58.51571932082646,0.998931422365323,2.1663540125777847
syntax,val,jpeg,100,87.png,59.60313164034608,0.999468562694729,2.0860043925263394
syntax,val,jpeg,100,88.png,58.457995957476854,0.9992198480085986,1.6907062237987747
syntax,val,jpeg,100,89.png,58.5162624265383,0.999257684089296,1.7429323688199783
syntax,val,jpeg,100,9.png,58.442482557997614,0.9991494058333791,1.7728723692041335
syntax,val,jpeg,100,90.png,58.485413290074824,0.9988859953796997,2.2957831589087885
syntax,val,jpeg,100,91.png,58.476434323886394,0.9991737170806131,1.7613653161325002
syntax,val,jpeg,100,92.png,58.45442475028686,0.9991690188803309,1.7754779981984057
syntax,val,jpeg,100,93.png,58.62460107758618,0.9992986119507624,1.7575981065913953
syntax,val,jpeg,100,94.png,58.47016007481599,0.9991870064503633,1.746392549265186
syntax,val,jpeg,100,95.png,58.487211313127354,0.9993011446921498,1.6771741703507974
syntax,val,jpeg,100,96.png,58.48865026772955,0.9992467281706828,1.7708364294689058
syntax,val,jpeg,100,97.png,58.490629609107856,0.9992754434534912,1.664142199650849
syntax,val,jpeg,100,98.png,58.49116958608421,0.9992020466419561,1.7643764807236701
syntax,val,jpeg,100,99.png,58.51934130912617,0.9992310799675305,1.7413809137892093
syntax,val,jpeg,95,1.png,44.11680398617599,0.9800399188994873,2.938735244330348
syntax,val,jpeg,95,10.png,46.947412876514385,0.9865280022055121,4.000061036087587
syntax,val,jpeg,95,100.png,43.567350891437435,0.9779375252420938,2.761503455250295
syntax,val,jpeg,95,101.png,44.23814750548948,0.9775500350743173,3.0906282790412525
syntax,val,jpeg,95,102.png,43.5479589324763,0.9781566032936451,2.7335995912280886
syntax,val,jpeg,95,103.png,43.26077499928891,0.9742806162969887,2.821969126100717
syntax,val,jpeg,95,104.png,44.2822804304767,0.9796907893249643,3.0306015098440446
syntax,val,jpeg,95,105.png,44.57361050614683,0.9819559892408329,3.0447164858649445
syntax,val,jpeg,95,106.png,43.41672382805368,0.9747861063021269,2.8656507575591945
syntax,val,jpeg,95,107.png,44.289559998470565,0.9784805352844939,3.0794098299032044
syntax,val,jpeg,95,108.png,43.91528623245886,0.9780716652417721,2.9146542139203913
syntax,val,jpeg,95,109.png,43.03821996396198,0.9749389324010874,2.672239268494072
syntax,val,jpeg,95,11.png,43.18498675252097,0.9741965646050464,2.779687615977605
syntax,val,jpeg,95,110.png,44.38756729625297,0.9783903836990163,3.144910323315938
syntax,val,jpeg,95,111.png,46.13707204655221,0.9858838470439345,4.107938696837684
syntax,val,jpeg,95,112.png,44.57736607702805,0.9800241625809171,3.1765404422902153
syntax,val,jpeg,95,113.png,43.854347671565954,0.9781009732947265,2.9119992890626736
syntax,val,jpeg,95,114.png,44.1486675123097,0.9774882186717205,3.0941302833941196
syntax,val,jpeg,95,115.png,44.605357282659355,0.9792001284106132,3.1558519731298005
syntax,val,jpeg,95,116.png,44.217805553656,0.9783220762932552,3.034600914510621
syntax,val,jpeg,95,117.png,43.27096778177007,0.9746828530577244,2.8024203031793204
syntax,val,jpeg,95,118.png,46.784876078943086,0.9850756659082571,4.3130686585827345
syntax,val,jpeg,95,119.png,44.182434806637175,0.978440412291977,3.0031045583164357
syntax,val,jpeg,95,12.png,44.73084588777511,0.9796485088463335,3.218820986972164
syntax,val,jpeg,95,120.png,44.41095161720825,0.9789632582275593,3.0947512572899205
syntax,val,jpeg,95,121.png,47.8280115373363,0.9873877948666197,4.612287986487438
syntax,val,jpeg,95,122.png,43.83423157634965,0.9784106601324059,2.920206307299847
syntax,val,jpeg,95,123.png,46.92765153031814,0.9853144358059401,4.131179576077535
syntax,val,jpeg,95,124.png,43.33461918180133,0.9764360125854141,2.7024318835499934
syntax,val,jpeg,95,125.png,43.64268897334371,0.9777296882723774,2.825162465378439
syntax,val,jpeg,95,126.png,44.33051808968437,0.9790583717825051,3.0597133386245856
syntax,val,jpeg,95,127.png,44.49664676381544,0.9786158363819032,3.1721200387221686
syntax,val,jpeg,95,128.png,43.95714836274522,0.9765319481407034,2.9927847291990135
syntax,val,jpeg,95,129.png,44.2561745567789,0.979352566183452,3.0059972249934064
syntax,val,jpeg,95,13.png,44.87057416730649,0.9824168828480855,3.153612030075188
syntax,val,jpeg,95,130.png,43.88057391943076,0.9773406959654961,2.9066716932595607
syntax,val,jpeg,95,131.png,47.58156670397266,0.9873286555308959,4.317188452100591
syntax,val,jpeg,95,132.png,46.30641944880182,0.9870921740875985,3.410624373869713
syntax,val,jpeg,95,133.png,44.44619142191349,0.97947444032194,3.119759125043141
syntax,val,jpeg,95,134.png,44.376511899064326,0.9784451425351882,3.1129055241533274
syntax,val,jpeg,95,135.png,46.70751619269986,0.9832024667590029,4.411638982851181
syntax,val,jpeg,95,136.png,43.87118876727243,0.9767108940457979,2.939690941305762
syntax,val,jpeg,95,137.png,45.23923243139426,0.9817756952973795,3.403097454271657
syntax,val,jpeg,95,138.png,43.20706800193496,0.974431268516838,2.7866315162853983
syntax,val,jpeg,95,139.png,44.43817750163208,0.9776979456784712,3.1781579234508928
syntax,val,jpeg,95,14.png,44.44094633595817,0.9795800946473442,3.085898597982319
syntax,val,jpeg,95,140.png,46.35338852559627,0.9829199454316523,4.1876707295643705
syntax,val,jpeg,95,141.png,43.2405146509307,0.9741049793216968,2.805629582062396
syntax,val,jpeg,95,142.png,43.748382414272164,0.977956279826581,2.844012411309046
syntax,val,jpeg,95,143.png,43.5151242072842,0.9752174962386251,2.925910217202045
syntax,val,jpeg,95,144.png,44.336751619113734,0.9801537895266605,3.011245764172075
syntax,val,jpeg,95,145.png,47.96421151283446,0.9863766959802195,4.891750172610051
syntax,val,jpeg,95,146.png,44.6800288831449,0.9799354167786346,3.2088918267170996
syntax,val,jpeg,95,147.png,43.988208731889486,0.9777654444672622,2.9841313207203517
syntax,val,jpeg,95,148.png,44.56572998844143,0.9800938233072486,3.1187569895543343
syntax,val,jpeg,95,149.png,47.38368623020145,0.9857747914214067,4.385659076840714
syntax,val,jpeg,95,15.png,44.377740439094104,0.9797315017024765,3.045883924940452
syntax,val,jpeg,95,150.png,44.740595266999954,0.9801876927294676,3.20187609927692
syntax,val,jpeg,95,151.png,44.360023109478426,0.9777515195624741,3.1213564488473997
syntax,val,jpeg,95,152.png,44.24456796297854,0.9789452252866412,3.0383995734668567
syntax,val,jpeg,95,153.png,45.972044832813324,0.9864368622081688,3.27823422747452
syntax,val,jpeg,95,154.png,44.81375012809512,0.9842269860920158,3.247813266595634
syntax,val,jpeg,95,155.png,46.722871135126724,0.9849336830582486,4.250064850843061
syntax,val,jpeg,95,156.png,44.75170558079291,0.9801426571006969,3.220165342046753
syntax,val,jpeg,95,157.png,44.370980795106654,0.9785452495502928,3.104757618466713
syntax,val,jpeg,95,158.png,45.317773558519505,0.9848401182242639,3.6609222690835965
syntax,val,jpeg,95,159.png,44.087248463775595,0.9800264620258229,2.918970681572706
syntax,val,jpeg,95,16.png,44.41040292807621,0.9800498777950986,3.086116572289653
syntax,val,jpeg,95,160.png,44.43808547351644,0.9799582810808517,3.1074811223461634
syntax,val,jpeg,95,161.png,44.01100259898399,0.9777188374278474,2.9869194658402076
syntax,val,jpeg,95,162.png,43.366991776736654,0.9739860080865054,2.87953249777563
syntax,val,jpeg,95,163.png,44.95702964037872,0.9823554475400571,3.1992189406883087
syntax,val,jpeg,95,164.png,44.250136883998145,0.978305519626201,3.0591777432869263
syntax,val,jpeg,95,165.png,43.516389328029774,0.9755127637042852,2.9035166417455835
syntax,val,jpeg,95,166.png,43.88188784138762,0.9770203876913243,2.9427929950606195
syntax,val,jpeg,95,167.png,48.025094238682236,0.9873456693970285,4.613911574204449
syntax,val,jpeg,95,168.png,44.118776701025986,0.9780930502823261,3.020440142873603
syntax,val,jpeg,95,169.png,44.224081428182245,0.9789828473785064,3.0205445516033507
syntax,val,jpeg,95,17.png,44.003387073125836,0.9778608002893817,2.9533691598787755
syntax,val,jpeg,95,170.png,43.54106115566998,0.9773221863567154,2.789003319431441
syntax,val,jpeg,95,171.png,47.89217345206529,0.9878709930722133,4.390139335476956
syntax,val,jpeg,95,172.png,44.491218597473896,0.9796228639252313,3.11316430140728
syntax,val,jpeg,95,173.png,43.77210994464206,0.9776261202612223,2.882350354048467
syntax,val,jpeg,95,174.png,45.990546836059934,0.9851602601067992,3.37249453235559
syntax,val,jpeg,95,175.png,43.969866172299376,0.9769449038846044,3.0206489675516224
syntax,val,jpeg,95,176.png,44.1635475435303,0.9779080718678294,3.0278011989050464
syntax,val,jpeg,95,177.png,44.24422945110739,0.9794823290611432,3.001351010968377
syntax,val,jpeg,95,178.png,47.15513465543947,0.9872015489011732,4.024069753162225
syntax,val,jpeg,95,179.png,49.06494756602641,0.9902233442078553,4.8274312653076255
syntax,val,jpeg,95,18.png,44.5045250034163,0.9822449363040757,2.981924901320654
syntax,val,jpeg,95,180.png,43.84518570251723,0.9772151167505174,2.928917789546602
syntax,val,jpeg,95,181.png,44.10541266188816,0.9773463273751207,3.0322140353718203
syntax,val,jpeg,95,182.png,44.05830782126732,0.9779985157721812,2.982569517134665
syntax,val,jpeg,95,183.png,44.19944757452661,0.9778441537526849,3.05924914516449
syntax,val,jpeg,95,184.png,46.39946976712838,0.9825349424843339,4.180524989634166
syntax,val,jpeg,95,185.png,46.552708688653695,0.9848083288036674,4.102153229844767
syntax,val,jpeg,95,186.png,44.112276707112876,0.9788987511050204,2.9714467076999806
syntax,val,jpeg,95,187.png,44.55694694342124,0.9799834518147611,3.159884281581485
syntax,val,jpeg,95,188.png,43.769833314643165,0.9765551854522587,2.8968748618662423
syntax,val,jpeg,95,189.png,47.433812985627455,0.9884455307199488,4.3201766673808075
syntax,val,jpeg,95,19.png,44.52497300730116,0.9805034865693555,3.0845188087589865
syntax,val,jpeg,95,190.png,45.889460855701856,0.9798646158916666,4.032178179748666
syntax,val,jpeg,95,191.png,44.260297205119684,0.979494364679908,2.9885198992213597
syntax,val,jpeg,95,192.png,44.1035770893816,0.9776037889186414,3.0205097478914134
syntax,val,jpeg,95,193.png,49.364469750697,0.9917802969822219,4.720168536291121
syntax,val,jpeg,95,194.png,43.985012319560575,0.9788515605256377,2.9241803964438295
syntax,val,jpeg,95,195.png,43.57203991126471,0.9779929385892506,2.7478694745227936
syntax,val,jpeg,95,196.png,44.00555882906201,0.9776372035124794,2.9604065499717676
syntax,val,jpeg,95,197.png,43.868095926252295,0.976233157019181,2.980263756252842
syntax,val,jpeg,95,198.png,43.834927722516966,0.9762064318228512,2.968418430320119
syntax,val,jpeg,95,199.png,44.73817483318911,0.9806687081703552,3.223729355485323
syntax,val,jpeg,95,2.png,48.38758082939662,0.9887589819205784,4.646542708757998
syntax,val,jpeg,95,20.png,44.447305045711225,0.982089975796844,3.0638974275061654
syntax,val,jpeg,95,200.png,44.24110961415429,0.9791724960976186,3.0063764392862056
syntax,val,jpeg,95,21.png,43.486457461865214,0.9752395713114425,2.889562504822478
syntax,val,jpeg,95,22.png,48.23989775094546,0.9899916668273262,4.259456648901599
syntax,val,jpeg,95,23.png,46.49644469766212,0.9834470972577702,4.235438579483948
syntax,val,jpeg,95,24.png,43.92111439967613,0.9778924180804535,2.940317424709775
syntax,val,jpeg,95,25.png,43.45477132281011,0.9787747493879185,2.6727841841780604
syntax,val,jpeg,95,26.png,44.159123984620344,0.9786254853738056,2.9931264415062455
syntax,val,jpeg,95,27.png,47.1259601786501,0.9862349208286534,4.36194216113681
syntax,val,jpeg,95,28.png,44.52905539155541,0.9795167535361231,3.143100368092275
syntax,val,jpeg,95,29.png,43.26374497370446,0.9736480751072568,2.83506191531931
syntax,val,jpeg,95,3.png,43.7464501984509,0.9769465933827445,2.8621777724399218
syntax,val,jpeg,95,30.png,44.31931059072259,0.9796134008358037,3.052551905632474
syntax,val,jpeg,95,31.png,44.134841614765335,0.9787826711470848,3.0121453768284137
syntax,val,jpeg,95,32.png,44.085113797987134,0.9795147648806082,2.936463840845954
