task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg,100,134.png,60.59192505668107,0.9995306915414819,1.657853624953662
stenosis,val,jpeg,100,135.png,60.77105017027175,0.9995005612343956,1.7772996971648602
stenosis,val,jpeg,100,136.png,60.76193144179774,0.999453912649883,1.7784746648585272
stenosis,val,jpeg,100,137.png,60.777139976807035,0.9994934370530966,1.6804568668813145
stenosis,val,jpeg,100,138.png,60.75374092422227,0.9994803996531191,1.7397689280121884
stenosis,val,jpeg,100,139.png,60.70192382028278,0.9995598434537211,1.7493689926828646
stenosis,val,jpeg,100,14.png,60.73468957426869,0.999535803399882,1.7495068265586877
stenosis,val,jpeg,100,140.png,60.775616724426015,0.9994772209842063,1.783892333709132
stenosis,val,jpeg,100,141.png,60.900137527013214,0.9995228173373062,1.657238357395652
stenosis,val,jpeg,100,142.png,60.91804142208996,0.9993992580405875,1.7799060048688125
stenosis,val,jpeg,100,143.png,61.00290388776762,0.9994350655879572,1.7378797784124145
stenosis,val,jpeg,100,144.png,60.8237037022929,0.9994695412839633,1.7477098841253162
stenosis,val,jpeg,100,145.png,60.96965140541923,0.9994072694117034,1.7292686835591802
stenosis,val,jpeg,100,146.png,60.7013249173212,0.999487466483073,1.755644473778291
stenosis,val,jpeg,100,147.png,60.71692329923587,0.9994842900508966,1.8144484616958865
stenosis,val,jpeg,100,148.png,60.708817147069894,0.9994854698508425,1.7261807496595714
stenosis,val,jpeg,100,149.png,60.83604074579699,0.9994547146308155,1.8014362081773556
stenosis,val,jpeg,100,15.png,60.728960293690406,0.9994632358017599,1.7543079567570639
stenosis,val,jpeg,100,150.png,60.61916465825,0.999536828045091,1.6513537675606642
stenosis,val,jpeg,100,151.png,61.52620030515722,0.9996022815137268,1.6966568492292267
stenosis,val,jpeg,100,152.png,60.731974762346894,0.9994873711825912,1.7642589846783874
stenosis,val,jpeg,100,153.png,60.593677303958835,0.9995505677442601,1.6743309366886359
stenosis,val,jpeg,100,154.png,60.97953659558887,0.9994738242931516,1.7196784712216577
stenosis,val,jpeg,100,155.png,60.72353951726078,0.999514159498962,1.7465402149137088
stenosis,val,jpeg,100,156.png,60.74254191057301,0.9995083600312445,1.7430640822239083
stenosis,val,jpeg,100,157.png,60.71542101798701,0.9994883906630139,1.6692896935933148
stenosis,val,jpeg,100,158.png,60.62063400387387,0.99948143017619,1.6951525451161285
stenosis,val,jpeg,100,159.png,60.76618446588319,0.9994667694085139,1.7930707636589989
stenosis,val,jpeg,100,16.png,60.683992561039936,0.9995107120575596,1.6762772156629342
stenosis,val,jpeg,100,160.png,60.68488736784624,0.9994961361887794,1.735505961312853
stenosis,val,jpeg,100,161.png,60.56572583293405,0.9994854698881244,1.693128266065328
stenosis,val,jpeg,100,162.png,60.63535486678889,0.9994959456653456,1.6709220238174973
stenosis,val,jpeg,100,163.png,60.59893829166341,0.9995471809105979,1.6680152926765897
stenosis,val,jpeg,100,164.png,60.72805636095345,0.9995058115416088,1.7562873760956828
stenosis,val,jpeg,100,165.png,60.91363713142155,0.9994084720429576,1.665710090763481
stenosis,val,jpeg,100,166.png,60.67624528177828,0.99950025804439,1.6971207241226123
stenosis,val,jpeg,100,167.png,60.650421728999206,0.9994644017036386,1.666892444896001
stenosis,val,jpeg,100,168.png,60.98241070896053,0.9994264067936264,1.7469303753313798
stenosis,val,jpeg,100,169.png,61.475447150408975,0.9995910498086378,1.6626444972288204
stenosis,val,jpeg,100,17.png,60.70701783279791,0.9994646971613026,1.758005771439778
stenosis,val,jpeg,100,170.png,60.67743627172652,0.9994870842851533,1.6744157872065475
stenosis,val,jpeg,100,171.png,60.70192382028278,0.9995354408303632,1.6434166307062623
stenosis,val,jpeg,100,172.png,60.72444251026102,0.99945875888175,1.731935683712548
stenosis,val,jpeg,100,173.png,60.69773323291053,0.9995012274467016,1.7089652709088912
stenosis,val,jpeg,100,174.png,60.93064977705989,0.9995501802104899,1.6411281274542802
stenosis,val,jpeg,100,175.png,60.75313483325499,0.9994358145909582,1.7205029643624992
stenosis,val,jpeg,100,176.png,60.87669166395608,0.9994920731564271,1.6700760631554685
stenosis,val,jpeg,100,177.png,60.58142639366578,0.9995512274061161,1.6714836813422325
stenosis,val,jpeg,100,178.png,60.557317418266734,0.9995356087443509,1.6610734005369536
stenosis,val,jpeg,100,179.png,60.75010564653873,0.999492226257583,1.7542372881355932
stenosis,val,jpeg,100,18.png,60.672079387148024,0.9995349027728655,1.7487017534586873
stenosis,val,jpeg,100,180.png,60.61769580958074,0.9995730786003693,1.6950499714802967
stenosis,val,jpeg,100,181.png,60.656640956165845,0.9995046311698225,1.6822278397538055
stenosis,val,jpeg,100,182.png,61.0848761850867,0.9993827031337036,1.7709193177252638
stenosis,val,jpeg,100,183.png,60.7458683315837,0.9995156277539451,1.7501594755629148
stenosis,val,jpeg,100,184.png,60.60010826602906,0.9994977062029081,1.6772716444773828
stenosis,val,jpeg,100,185.png,60.71331869688284,0.9995795553763923,1.6531238781396616
stenosis,val,jpeg,100,186.png,60.7498028440412,0.9995072970844786,1.748346957564936
stenosis,val,jpeg,100,187.png,61.702055045424984,0.9996635191588341,1.62813741457252
stenosis,val,jpeg,100,188.png,60.85399194007692,0.9995006610436205,1.7812508694321565
stenosis,val,jpeg,100,189.png,60.69055876296553,0.9995570299622561,1.7049307980206476
stenosis,val,jpeg,100,19.png,61.034472680698435,0.9995302452909921,1.7050191345304682
stenosis,val,jpeg,100,190.png,60.663462725083434,0.9994891998890371,1.6651581898277934
stenosis,val,jpeg,100,191.png,60.792707745068455,0.9995106920480703,1.6587791306264117
stenosis,val,jpeg,100,192.png,60.73318113591549,0.9995202311016566,1.7562251797788988
stenosis,val,jpeg,100,193.png,60.74617085987047,0.999418832256948,1.7985695986336465
stenosis,val,jpeg,100,194.png,60.71151751700534,0.9995551428366541,1.6714919750219333
stenosis,val,jpeg,100,195.png,60.66257232122197,0.9995554335140273,1.6453882165446487
stenosis,val,jpeg,100,196.png,60.61094549696389,0.9994980948844282,1.663182518863077
stenosis,val,jpeg,100,197.png,60.5820089873777,0.9994996107166584,1.6653972719070114
stenosis,val,jpeg,100,198.png,60.789345267827855,0.9994490983433598,1.7992653037518875
stenosis,val,jpeg,100,199.png,63.381359366010855,0.9997399171223144,1.6795355587808418
stenosis,val,jpeg,100,2.png,60.72655022436162,0.9995097052506777,1.77798988132584
stenosis,val,jpeg,100,20.png,60.66613503251204,0.9994659701992558,1.7623241606969196
stenosis,val,jpeg,100,200.png,60.771963097049245,0.9994539773499302,1.8083416797825154
stenosis,val,jpeg,100,21.png,60.611825377733894,0.999530460300614,1.6619709323839784
stenosis,val,jpeg,100,22.png,60.75161997579116,0.999488897220815,1.7517757429990013
stenosis,val,jpeg,100,23.png,60.63594474044943,0.9995924621617508,1.7148895408010536
stenosis,val,jpeg,100,24.png,60.72956302005583,0.9995008050317716,1.7540636139669956
stenosis,val,jpeg,100,25.png,60.73800998402274,0.9994799587550469,1.747101963567542
stenosis,val,jpeg,100,26.png,60.733784448386984,0.9994548407304312,1.6820108752640173
stenosis,val,jpeg,100,27.png,60.81017331026562,0.9995431372909237,1.674885457771657
stenosis,val,jpeg,100,28.png,62.79603192772146,0.9997167859697358,1.6195387857663939
stenosis,val,jpeg,100,29.png,60.50720596053342,0.9995745705950642,1.6757490243170219
stenosis,val,jpeg,100,3.png,60.90798102710261,0.9995370119055423,1.692754397559021
stenosis,val,jpeg,100,30.png,60.98848453509952,0.9994288737923244,1.742526736805495
stenosis,val,jpeg,100,31.png,60.59806101768426,0.9995171170948102,1.6512896562682062
stenosis,val,jpeg,100,32.png,60.69683577573791,0.9994605879795033,1.7616119924903622
stenosis,val,jpeg,100,33.png,60.87918653394802,0.9995373390305199,1.6640971312275223
stenosis,val,jpeg,100,34.png,60.71361896616902,0.9995176839004994,1.6842090359484065
stenosis,val,jpeg,100,35.png,60.60596287033849,0.9995317762486972,1.6575321176958144
stenosis,val,jpeg,100,36.png,61.45866038609873,0.99950105701891,1.7168181328352312
stenosis,val,jpeg,100,37.png,61.70130106194756,0.9996630582519407,1.6225908421311073
stenosis,val,jpeg,100,38.png,60.681309246268725,0.9994876186846579,1.7366884232222604
stenosis,val,jpeg,100,39.png,60.73952010080802,0.9994645545028836,1.74491042644959
stenosis,val,jpeg,100,4.png,60.61857705916657,0.9995543561151691,1.6850213696451646
stenosis,val,jpeg,100,40.png,60.74284420722292,0.9995493903974538,1.6718669638265045
stenosis,val,jpeg,100,41.png,60.76618446588319,0.9994722541409796,1.7290698185977622
stenosis,val,jpeg,100,42.png,60.680415176307974,0.9995295231301178,1.6430442738845956
stenosis,val,jpeg,100,43.png,60.62475081828374,0.9995205739986885,1.718168849361899
stenosis,val,jpeg,100,44.png,60.620340094976584,0.9994952494005903,1.7248796945287164
stenosis,val,jpeg,100,45.png,60.74496087314703,0.9994665639599024,1.780237773190005
stenosis,val,jpeg,100,46.png,60.74405360428421,0.9994479535826276,1.790978167339974
stenosis,val,jpeg,100,47.png,61.00515120725841,0.9995626335630617,1.6220797458119973
stenosis,val,jpeg,100,48.png,60.695938503983946,0.9995019420185343,1.6657118579025272
stenosis,val,jpeg,100,49.png,60.62328007939635,0.9995234156913274,1.6518366116709693
stenosis,val,jpeg,100,5.png,60.71812549850141,0.999459543949663,1.7319998852125003
stenosis,val,jpeg,100,50.png,60.747381183801956,0.9994821884846624,1.6658457531881166
stenosis,val,jpeg,100,51.png,60.71091728967814,0.999457033781086,1.7885056162179862
stenosis,val,jpeg,100,52.png,60.75980649059795,0.9994878513625102,1.7871723704179712
stenosis,val,jpeg,100,53.png,60.731974762346894,0.9995083531943267,1.763230287348495
stenosis,val,jpeg,100,54.png,60.69982802114982,0.9994851891792261,1.7581883673526373
stenosis,val,jpeg,100,55.png,60.89857052543784,0.9995320037159973,1.6709380530973452
stenosis,val,jpeg,100,56.png,60.606841742104926,0.9994638148257188,1.7019437528293346
stenosis,val,jpeg,100,57.png,60.6667291019773,0.999510588046416,1.7127902240325865
stenosis,val,jpeg,100,58.png,60.718426100323235,0.9995061819692727,1.6872617909165246
stenosis,val,jpeg,100,59.png,60.54690198369066,0.9995623406389768,1.6659695396501242
stenosis,val,jpeg,100,6.png,60.671484585418824,0.9994596932897117,1.7614975567691866
stenosis,val,jpeg,100,60.png,60.661978820050024,0.9994991910522684,1.6803088275485105
stenosis,val,jpeg,100,61.png,60.61857705916657,0.9994984219079592,1.6794641228138765
stenosis,val,jpeg,100,62.png,60.73468957426869,0.99954511164202,1.7332581677067491
stenosis,val,jpeg,100,63.png,60.626810689835935,0.9994837027166629,1.6843685187206636
stenosis,val,jpeg,100,64.png,60.72323856131186,0.9994724127688661,1.8008413012494984
stenosis,val,jpeg,100,65.png,60.709117105271424,0.9995056159141389,1.7008540758723567
stenosis,val,jpeg,100,66.png,60.74828914815643,0.9994809475563405,1.7572970529230596
stenosis,val,jpeg,100,67.png,60.73076872378901,0.9995098281244988,1.7502029989714718
stenosis,val,jpeg,100,68.png,61.12331393694964,0.9995513015257066,1.6926631572650594
stenosis,val,jpeg,100,69.png,60.56021503301196,0.9995444098998808,1.6706358859589374
stenosis,val,jpeg,100,7.png,60.71662280141054,0.9994714934287199,1.77105725729764
stenosis,val,jpeg,100,70.png,60.71692329923587,0.9994759194868911,1.7206533163688664
stenosis,val,jpeg,100,71.png,60.76770441298827,0.9994735800786131,1.7971544313802983
stenosis,val,jpeg,100,72.png,60.664056429092426,0.9995349546705157,1.7166666666666666
stenosis,val,jpeg,100,73.png,60.7124180135671,0.9994931055657889,1.7630987613723557
stenosis,val,jpeg,100,74.png,60.7604135134264,0.9994580016528588,1.77469688221709
stenosis,val,jpeg,100,75.png,60.5680482633739,0.999496281351613,1.6659637906951756
stenosis,val,jpeg,100,76.png,60.76800846625399,0.9994809723115902,1.7563719702757137
stenosis,val,jpeg,100,77.png,60.78262811336599,0.9994981478778682,1.7522027355878158
stenosis,val,jpeg,100,78.png,60.642143255872796,0.9995256599561122,1.6650126918121866
stenosis,val,jpeg,100,79.png,60.79454292144017,0.9994108433924339,1.7858870350528089
stenosis,val,jpeg,100,8.png,60.72594791594667,0.999462196164508,1.669677586653989
stenosis,val,jpeg,100,80.png,61.321813672660646,0.999580701414656,1.694545562604936
stenosis,val,jpeg,100,81.png,60.6679174847509,0.9995797290904703,1.65722857452679
stenosis,val,jpeg,100,82.png,60.583174409313855,0.9995258167828904,1.6562369519832985
stenosis,val,jpeg,100,83.png,60.75465021929885,0.9994629920723245,1.7991697823521886
stenosis,val,jpeg,100,84.png,60.71391925621714,0.9995004305514733,1.7363244815099308
stenosis,val,jpeg,100,85.png,60.61710840918502,0.9995621055555306,1.6841710518357225
stenosis,val,jpeg,100,86.png,60.606255807832724,0.9995313770263267,1.708972397567592
stenosis,val,jpeg,100,87.png,60.78476426305829,0.9996014066957194,1.715831399749358
stenosis,val,jpeg,100,88.png,60.862063176516884,0.9994653815265307,1.774526066350711
stenosis,val,jpeg,100,89.png,60.60332732166711,0.9995539886595651,1.6919571911005165
stenosis,val,jpeg,100,9.png,62.19542683288557,0.999656649936565,1.6756384576865297
stenosis,val,jpeg,100,90.png,60.736500392148585,0.9995460399488026,1.7511686958786379
stenosis,val,jpeg,100,91.png,61.403403185907344,0.9996136378050289,1.644636538848776
stenosis,val,jpeg,100,92.png,60.68578235905374,0.9994422876629404,1.779700976731245
stenosis,val,jpeg,100,93.png,60.745565824369486,0.9994572648569321,1.7831493520659714
stenosis,val,jpeg,100,94.png,61.302169322642406,0.9995773788892809,1.7010897148828183
stenosis,val,jpeg,100,95.png,60.69145492381453,0.9995138748525481,1.7260139786084931
stenosis,val,jpeg,100,96.png,60.78873418793111,0.9994863996887907,1.6829679834387319
stenosis,val,jpeg,100,97.png,60.689961425117254,0.9994921041320307,1.7140335895246228
stenosis,val,jpeg,100,98.png,60.88949304908883,0.9994771496758533,1.6790480200967082
stenosis,val,jpeg,100,99.png,60.68667753473846,0.9994589492720735,1.753296064338055
stenosis,val,jpeg,85,1.png,49.5381401915948,0.994281068678912,3.5421258947846836
stenosis,val,jpeg,85,10.png,49.70919385669184,0.9946788531767864,3.4948107620283153
stenosis,val,jpeg,85,100.png,49.36156546248412,0.994441664401663,3.5388130383007006
stenosis,val,jpeg,85,101.png,48.17037975877337,0.9934392578145562,3.465003482240573
stenosis,val,jpeg,85,102.png,50.067946814545664,0.9944076626339192,3.840185490647661
stenosis,val,jpeg,85,103.png,49.73423742873137,0.9940910993417403,3.855102228489103
stenosis,val,jpeg,85,104.png,49.80310644652355,0.9943966102271298,3.667285478547855
stenosis,val,jpeg,85,105.png,48.719156774872594,0.9938148207012337,3.487912494385585
stenosis,val,jpeg,85,106.png,50.03520338009129,0.9946593632340059,3.613723270825048
stenosis,val,jpeg,85,107.png,52.33600831886014,0.9962297136470574,4.081492390770741
stenosis,val,jpeg,85,108.png,50.33832654577778,0.9947250416855761,3.7768887472107107
stenosis,val,jpeg,85,109.png,49.91787962259614,0.9944110842897856,3.664438382445517
stenosis,val,jpeg,85,11.png,49.968272238386156,0.9948582361187914,3.5899317625852967
stenosis,val,jpeg,85,110.png,52.90630913508001,0.9978113957072127,3.009297683458528
stenosis,val,jpeg,85,111.png,49.71045691219375,0.994205203961897,3.7682995746705927
stenosis,val,jpeg,85,112.png,50.726218944396344,0.9953730607649883,3.589916890340523
stenosis,val,jpeg,85,113.png,50.13011263598653,0.9945748897229706,3.8514581373471306
stenosis,val,jpeg,85,114.png,49.799212410727655,0.9944248950738602,3.725331521899643
stenosis,val,jpeg,85,115.png,52.36560141266629,0.9966412088866243,3.9661864507679487
stenosis,val,jpeg,85,116.png,48.93448763934384,0.9947404734482893,3.3579683959964437
stenosis,val,jpeg,85,117.png,50.008827792450234,0.9949047283781596,3.546685631315376
stenosis,val,jpeg,85,118.png,50.28241948021807,0.9955308435287055,3.5382862746229056
stenosis,val,jpeg,85,119.png,49.029227209702846,0.994054685136112,3.501598841181776
stenosis,val,jpeg,85,12.png,49.80953924876471,0.9943274090194253,3.648425920436355
stenosis,val,jpeg,85,120.png,50.011739161222344,0.9942548728405073,3.8612787244020637
stenosis,val,jpeg,85,121.png,49.56514028206432,0.9940339518937163,3.8073244137191216
stenosis,val,jpeg,85,122.png,50.29892783359821,0.9949938838929243,3.3985813798148796
stenosis,val,jpeg,85,123.png,49.60829685532887,0.9943330973427734,3.7215263617826975
stenosis,val,jpeg,85,124.png,49.48325840020317,0.994375657349143,3.610509870756995
stenosis,val,jpeg,85,125.png,50.53060573635558,0.9947639880680379,3.7064681490188396
stenosis,val,jpeg,85,126.png,48.55339038626625,0.9936971941822036,3.5557784493538973
stenosis,val,jpeg,85,127.png,49.6800788215059,0.9943940710624233,3.63409287568503
stenosis,val,jpeg,85,128.png,50.18147684172166,0.9948924025560371,3.727340917614702
stenosis,val,jpeg,85,129.png,51.766933016482625,0.9967644027709586,3.3757461658554506
stenosis,val,jpeg,85,13.png,49.63794084768635,0.994447329060924,3.682612348969953
stenosis,val,jpeg,85,130.png,49.36297335967262,0.9943587191691295,3.5290335044433405
stenosis,val,jpeg,85,131.png,52.724977661396125,0.9964244136042724,4.132413733083852
stenosis,val,jpeg,85,132.png,49.870957712494885,0.9948971768141671,3.508988508362726
stenosis,val,jpeg,85,133.png,49.82943391749149,0.9948443931366255,3.511940983983007
stenosis,val,jpeg,85,134.png,49.76369492983247,0.9950339299872567,3.484361956703211
stenosis,val,jpeg,85,135.png,49.4161017081115,0.9939962383338702,3.777214747510047
stenosis,val,jpeg,85,136.png,49.5635731391266,0.993711537036129,3.849093521660705
stenosis,val,jpeg,85,137.png,49.90896353500726,0.9946746952112052,3.539727549111319
stenosis,val,jpeg,85,138.png,49.776018022278016,0.9942764361053902,3.718476753301574
stenosis,val,jpeg,85,139.png,48.61872091469294,0.9936342074879733,3.601768982441406
stenosis,val,jpeg,85,14.png,49.04099923077177,0.9942486048740428,3.5989694574967963
stenosis,val,jpeg,85,140.png,49.56691552396917,0.9939762716111719,3.8509628547960206
stenosis,val,jpeg,85,141.png,50.02460829238734,0.9950301604261463,3.4937675795706884
stenosis,val,jpeg,85,142.png,51.802361983928826,0.995494947898479,4.1033985501597945
stenosis,val,jpeg,85,143.png,52.315638282063944,0.9962327850114515,4.09585208612091
stenosis,val,jpeg,85,144.png,50.573016626840904,0.9949499416029782,3.807033944747107
stenosis,val,jpeg,85,145.png,52.60274841183008,0.9962699099183641,4.148575334273143
stenosis,val,jpeg,85,146.png,49.73026096504252,0.9944114911149889,3.708638317648426
stenosis,val,jpeg,85,147.png,48.885505906039896,0.9930889189723481,3.894974226804124
stenosis,val,jpeg,85,148.png,50.35845127563239,0.995006756474733,3.6828955013914797
stenosis,val,jpeg,85,149.png,49.864112337327036,0.9941051973810451,3.9344022396131577
stenosis,val,jpeg,85,15.png,49.817227239476615,0.9942533755433711,3.7489678202792955
stenosis,val,jpeg,85,150.png,49.085084999676724,0.9943380805606941,3.4578007166925175
stenosis,val,jpeg,85,151.png,50.22260784265726,0.9952118820713974,3.471630978330555
stenosis,val,jpeg,85,152.png,49.88803160081435,0.9943769468803029,3.7727917861996074
stenosis,val,jpeg,85,153.png,48.750036514370684,0.9939523540003888,3.4896196472241012
stenosis,val,jpeg,85,154.png,50.31076196208556,0.9946305945993276,3.7278734876380852
stenosis,val,jpeg,85,155.png,49.45206481120724,0.9942377164945132,3.6645126394898657
stenosis,val,jpeg,85,156.png,49.817227239476615,0.9945722345243176,3.6753061640050033
stenosis,val,jpeg,85,157.png,50.19168984537195,0.9951891268356491,3.5815030629015387
stenosis,val,jpeg,85,158.png,49.58007954208245,0.994273077630882,3.6255120290774823
stenosis,val,jpeg,85,159.png,49.676813787302976,0.9940509754621712,3.8597052195627017
stenosis,val,jpeg,85,16.png,50.17311688168473,0.9951977117589309,3.529552343203544
stenosis,val,jpeg,85,160.png,49.58707036691096,0.9943654086957632,3.6393100291778704
stenosis,val,jpeg,85,161.png,49.619882741792196,0.9945340787460172,3.620686668014207
stenosis,val,jpeg,85,162.png,49.58081975893986,0.9943674828314707,3.5770697714433197
stenosis,val,jpeg,85,163.png,48.48735518713476,0.9935689028979461,3.479699558629946
stenosis,val,jpeg,85,164.png,49.5791081988806,0.9944871416185439,3.683676975945017
stenosis,val,jpeg,85,165.png,51.72833761382294,0.9958981044436133,3.8775779702489612
stenosis,val,jpeg,85,166.png,50.07514732825836,0.9948210178117943,3.5781355188057953
stenosis,val,jpeg,85,167.png,50.14478644881291,0.9947796208312951,3.6220525557293106
stenosis,val,jpeg,85,168.png,52.3251585220579,0.9961827795718484,4.137045144768907
stenosis,val,jpeg,85,169.png,50.24462743268692,0.9952027078003356,3.4292246391011822
stenosis,val,jpeg,85,17.png,49.61955595537347,0.9939648616179054,3.740150205638672
stenosis,val,jpeg,85,170.png,49.57284594041251,0.994283336247021,3.5889379381978705
stenosis,val,jpeg,85,171.png,49.45087470184308,0.9948232526494943,3.446604870557262
stenosis,val,jpeg,85,172.png,49.85510870260863,0.9942640385685385,3.7228073361176683
stenosis,val,jpeg,85,173.png,49.88696406546124,0.994700883192821,3.6266872685927525
stenosis,val,jpeg,85,174.png,49.910835144427736,0.995245155668298,3.4164136400794116
stenosis,val,jpeg,85,175.png,51.82359608321535,0.9959499117225549,3.8955598170821655
stenosis,val,jpeg,85,176.png,50.1345516235386,0.9943807436208648,3.5489499785709913
stenosis,val,jpeg,85,177.png,48.32327384775661,0.9935149815798544,3.5012313375404034
stenosis,val,jpeg,85,178.png,49.09361696552833,0.9944059237636121,3.4646574039833062
stenosis,val,jpeg,85,179.png,50.11831492408036,0.9948100029479207,3.7489972043272153
stenosis,val,jpeg,85,18.png,49.411226708994455,0.9945071902106647,3.6197040562347857
stenosis,val,jpeg,85,180.png,48.56928746976201,0.9939898166774613,3.465998985801217
stenosis,val,jpeg,85,181.png,50.01626331542403,0.9950060053570243,3.5867947741519712
stenosis,val,jpeg,85,182.png,52.49127435191278,0.9958791885795435,4.339374412672842
stenosis,val,jpeg,85,183.png,49.59075549368458,0.9945947100989759,3.662311843226356
stenosis,val,jpeg,85,184.png,49.437827362647,0.9942305364731266,3.5536675639300133
stenosis,val,jpeg,85,185.png,48.44827131142025,0.9937718621455071,3.3965205890581682
stenosis,val,jpeg,85,186.png,49.87459484378681,0.9946533943126578,3.7155223526621604
stenosis,val,jpeg,85,187.png,49.79845834490098,0.9952450183519694,3.2874485217284404
stenosis,val,jpeg,85,188.png,49.594815068872904,0.9945290430147741,3.7771976401179943
stenosis,val,jpeg,85,189.png,48.63281322900492,0.9938811362824845,3.5267068481762442
stenosis,val,jpeg,85,19.png,50.08396997185942,0.9948962699052334,3.5830188679245283
stenosis,val,jpeg,85,190.png,49.53351533624704,0.9943380422409933,3.559845890410959
stenosis,val,jpeg,85,191.png,49.69898375421131,0.9946267431400101,3.553254263291438
stenosis,val,jpeg,85,192.png,49.319909717016294,0.9941495136454973,3.6582175893580753
stenosis,val,jpeg,85,193.png,50.57775784932343,0.9946378557560204,3.982542630423772
stenosis,val,jpeg,85,194.png,49.08886343964436,0.994364557230261,3.487603305785124
stenosis,val,jpeg,85,195.png,48.804426291352875,0.994263257500843,3.4315130741865962
stenosis,val,jpeg,85,196.png,49.75347640154606,0.9947350303172374,3.5468885172155256
stenosis,val,jpeg,85,197.png,49.59024541549433,0.9946542571623295,3.5256889238461753
stenosis,val,jpeg,85,198.png,49.81036840873582,0.993987338031895,3.9296949324538595
stenosis,val,jpeg,85,199.png,51.616637385367135,0.9968374470832521,3.3604968056114015
stenosis,val,jpeg,85,2.png,48.962827575590275,0.9936331466905782,3.738379925900977
stenosis,val,jpeg,85,20.png,49.2850633858571,0.993476848480834,3.7530482468934134
stenosis,val,jpeg,85,200.png,49.59360839879349,0.9936311729691494,3.933428775948461
stenosis,val,jpeg,85,21.png,49.07171139831763,0.9941764083169652,3.4976905311778292
stenosis,val,jpeg,85,22.png,50.06802445424532,0.994709987061821,3.718679087543294
stenosis,val,jpeg,85,23.png,47.909504433099805,0.993472877837851,3.504257401517005
stenosis,val,jpeg,85,24.png,49.68204375676636,0.9943283123003335,3.702751387315146
stenosis,val,jpeg,85,25.png,49.630727313354335,0.9942649986025435,3.703720093223589
stenosis,val,jpeg,85,26.png,50.99892577416057,0.9954544000170001,3.70189898457075
