task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg2000,100,25.png,inf,1.0,0.365732513764675
stenosis,val,jpeg2000,100,26.png,inf,1.0,0.37139228280930614
stenosis,val,jpeg2000,100,27.png,inf,1.0,0.35753476158036224
stenosis,val,jpeg2000,100,28.png,inf,1.0,0.3557340929828856
stenosis,val,jpeg2000,100,29.png,inf,1.0,0.35650636636759386
stenosis,val,jpeg2000,100,3.png,inf,1.0,0.35806978355853913
stenosis,val,jpeg2000,100,30.png,inf,1.0,0.3845982605491629
stenosis,val,jpeg2000,100,31.png,inf,1.0,0.35887415865488376
stenosis,val,jpeg2000,100,32.png,inf,1.0,0.3664047502652947
stenosis,val,jpeg2000,100,33.png,inf,1.0,0.3562733341888581
stenosis,val,jpeg2000,100,34.png,inf,1.0,0.3694189184572815
stenosis,val,jpeg2000,100,35.png,inf,1.0,0.35996681244814444
stenosis,val,jpeg2000,100,36.png,inf,1.0,0.3874140782050451
stenosis,val,jpeg2000,100,37.png,inf,1.0,0.355368623404906
stenosis,val,jpeg2000,100,38.png,inf,1.0,0.36748119162133674
stenosis,val,jpeg2000,100,39.png,inf,1.0,0.36779151954426703
stenosis,val,jpeg2000,100,4.png,inf,1.0,0.3577903234316467
stenosis,val,jpeg2000,100,40.png,inf,1.0,0.360875716266108
stenosis,val,jpeg2000,100,41.png,inf,1.0,0.36886858859046756
stenosis,val,jpeg2000,100,42.png,inf,1.0,0.35924124233614463
stenosis,val,jpeg2000,100,43.png,inf,1.0,0.3580901004181187
stenosis,val,jpeg2000,100,44.png,inf,1.0,0.35838588464161414
stenosis,val,jpeg2000,100,45.png,inf,1.0,0.3649420926051323
stenosis,val,jpeg2000,100,46.png,inf,1.0,0.3644884778401738
stenosis,val,jpeg2000,100,47.png,inf,1.0,0.3587697887319525
stenosis,val,jpeg2000,100,48.png,inf,1.0,0.36289559253409137
stenosis,val,jpeg2000,100,49.png,inf,1.0,0.35868046564435857
stenosis,val,jpeg2000,100,5.png,inf,1.0,0.36646639687421256
stenosis,val,jpeg2000,100,50.png,inf,1.0,0.3629990593242556
stenosis,val,jpeg2000,100,51.png,inf,1.0,0.3637990548116573
stenosis,val,jpeg2000,100,52.png,inf,1.0,0.365062253179688
stenosis,val,jpeg2000,100,53.png,inf,1.0,0.35835891247367124
stenosis,val,jpeg2000,100,54.png,inf,1.0,0.36106945738656726
stenosis,val,jpeg2000,100,55.png,inf,1.0,0.35691062565969944
stenosis,val,jpeg2000,100,56.png,inf,1.0,0.36249932204819785
stenosis,val,jpeg2000,100,57.png,inf,1.0,0.3627530201380881
stenosis,val,jpeg2000,100,58.png,inf,1.0,0.35968989041573474
stenosis,val,jpeg2000,100,59.png,inf,1.0,0.3583440282610709
stenosis,val,jpeg2000,100,6.png,inf,1.0,0.36524856511088727
stenosis,val,jpeg2000,100,60.png,inf,1.0,0.3611137215285038
stenosis,val,jpeg2000,100,61.png,inf,1.0,0.35777404533529517
stenosis,val,jpeg2000,100,62.png,inf,1.0,0.3598019818147675
stenosis,val,jpeg2000,100,63.png,inf,1.0,0.3592038642844672
stenosis,val,jpeg2000,100,64.png,inf,1.0,0.35818180316995507
stenosis,val,jpeg2000,100,65.png,inf,1.0,0.37205009677058176
stenosis,val,jpeg2000,100,66.png,inf,1.0,0.36298771412729447
stenosis,val,jpeg2000,100,67.png,inf,1.0,0.3620011588426129
stenosis,val,jpeg2000,100,68.png,inf,1.0,0.35521946810447097
stenosis,val,jpeg2000,100,69.png,inf,1.0,0.35429295143958195
stenosis,val,jpeg2000,100,7.png,inf,1.0,0.3673667002387904
stenosis,val,jpeg2000,100,70.png,inf,1.0,0.3619150953824315
stenosis,val,jpeg2000,100,71.png,inf,1.0,0.3632548372923716
stenosis,val,jpeg2000,100,72.png,inf,1.0,0.35957380835275754
stenosis,val,jpeg2000,100,73.png,inf,1.0,0.3592882252259547
stenosis,val,jpeg2000,100,74.png,inf,1.0,0.3630750240669978
stenosis,val,jpeg2000,100,75.png,inf,1.0,0.36104820728959885
stenosis,val,jpeg2000,100,76.png,inf,1.0,0.36155016240450155
stenosis,val,jpeg2000,100,77.png,inf,1.0,0.37221918524504444
stenosis,val,jpeg2000,100,78.png,inf,1.0,0.35773462871863737
stenosis,val,jpeg2000,100,79.png,inf,1.0,0.3680795015379762
stenosis,val,jpeg2000,100,8.png,inf,1.0,0.36625784901450825
stenosis,val,jpeg2000,100,80.png,inf,1.0,0.35516911702879705
stenosis,val,jpeg2000,100,81.png,inf,1.0,0.35468116214843254
stenosis,val,jpeg2000,100,82.png,inf,1.0,0.3595996453127169
stenosis,val,jpeg2000,100,83.png,inf,1.0,0.3650778998624024
stenosis,val,jpeg2000,100,84.png,inf,1.0,0.36204485197589514
stenosis,val,jpeg2000,100,85.png,inf,1.0,0.3563371665945744
stenosis,val,jpeg2000,100,86.png,inf,1.0,0.35588569164373146
stenosis,val,jpeg2000,100,87.png,inf,1.0,0.354810899574075
stenosis,val,jpeg2000,100,88.png,inf,1.0,0.3656974029184738
stenosis,val,jpeg2000,100,89.png,inf,1.0,0.3554675069253523
stenosis,val,jpeg2000,100,9.png,inf,1.0,0.3524925980128439
stenosis,val,jpeg2000,100,90.png,inf,1.0,0.35985871208573605
stenosis,val,jpeg2000,100,91.png,inf,1.0,0.352178613338097
stenosis,val,jpeg2000,100,92.png,inf,1.0,0.36757865192327466
stenosis,val,jpeg2000,100,93.png,inf,1.0,0.36691965140777627
stenosis,val,jpeg2000,100,94.png,inf,1.0,0.35726243847383765
stenosis,val,jpeg2000,100,95.png,inf,1.0,0.358980571164271
stenosis,val,jpeg2000,100,96.png,inf,1.0,0.35968120729101954
stenosis,val,jpeg2000,100,97.png,inf,1.0,0.3653573693104421
stenosis,val,jpeg2000,100,98.png,inf,1.0,0.3570301572549395
stenosis,val,jpeg2000,100,99.png,inf,1.0,0.3617426596633433
stenosis,val,jpeg2000,85,1.png,38.7095966672035,0.9238009824929222,2.380440592547343
stenosis,val,jpeg2000,85,10.png,38.77704628651892,0.9286979068022698,2.376339962030414
stenosis,val,jpeg2000,85,100.png,38.12065657539167,0.9176351336678471,2.438095056381294
stenosis,val,jpeg2000,85,101.png,35.99998874991999,0.8745550407796464,2.7097784434632066
stenosis,val,jpeg2000,85,102.png,39.172343272181394,0.9271435759363257,2.356415789775223
stenosis,val,jpeg2000,85,103.png,38.5888681893626,0.9173508789571344,2.4118786437557533
stenosis,val,jpeg2000,85,104.png,39.02127011541233,0.9280391222811458,2.3732003584981216
stenosis,val,jpeg2000,85,105.png,37.198080183257915,0.8992365022172485,2.5468119996141603
stenosis,val,jpeg2000,85,106.png,40.0525034393381,0.939742384614992,2.2602364916577375
stenosis,val,jpeg2000,85,107.png,43.86039823547355,0.9737340028550984,1.9112277542575813
stenosis,val,jpeg2000,85,108.png,39.79640357200117,0.9377801431021164,2.2617784056200367
stenosis,val,jpeg2000,85,109.png,39.31824784933494,0.9317335013357063,2.3330406901290175
stenosis,val,jpeg2000,85,11.png,39.55721358013984,0.9356723328212735,2.133399644216607
stenosis,val,jpeg2000,85,110.png,45.265463705553024,0.9862278449621171,1.0960644383645513
stenosis,val,jpeg2000,85,111.png,38.38721526224246,0.918387830429246,2.4448861443458125
stenosis,val,jpeg2000,85,112.png,41.54933973084512,0.9566549281321833,2.1410028929604628
stenosis,val,jpeg2000,85,113.png,39.355268511460835,0.9310744251689869,2.3564069604589144
stenosis,val,jpeg2000,85,114.png,38.49226594586802,0.9217379279381072,2.424573273873597
stenosis,val,jpeg2000,85,115.png,43.922157763377704,0.9768408096464541,1.97470755611761
stenosis,val,jpeg2000,85,116.png,37.14683983095099,0.9103351546155937,2.2409806886256196
stenosis,val,jpeg2000,85,117.png,39.4348355900856,0.937961003851114,2.2845962970032447
stenosis,val,jpeg2000,85,118.png,39.34991065914045,0.9435915027427354,2.342530359734209
stenosis,val,jpeg2000,85,119.png,37.389582146691055,0.9053259338069827,2.4765623489842072
stenosis,val,jpeg2000,85,12.png,39.18330467475098,0.9278441738205699,2.3607173683705764
stenosis,val,jpeg2000,85,120.png,39.17863336650399,0.9263023933026627,2.3569724613065133
stenosis,val,jpeg2000,85,121.png,38.270715158042904,0.9136974888769213,2.4440023718892863
stenosis,val,jpeg2000,85,122.png,40.20627163984402,0.9456171059565682,2.042748441861354
stenosis,val,jpeg2000,85,123.png,38.10743749996345,0.9159463029872402,2.4952150306628647
stenosis,val,jpeg2000,85,124.png,38.29949081700941,0.918997505922423,2.4507471319772485
stenosis,val,jpeg2000,85,125.png,40.38614296461774,0.9426530673329859,2.164928006102794
stenosis,val,jpeg2000,85,126.png,36.53471908077814,0.8878943761728292,2.6137038242785193
stenosis,val,jpeg2000,85,127.png,38.488432595241235,0.9224638755020282,2.4103074244830025
stenosis,val,jpeg2000,85,128.png,39.90111655226532,0.9401209524801448,2.2820076156215916
stenosis,val,jpeg2000,85,129.png,42.74035022278531,0.971011637319759,1.404953465706041
stenosis,val,jpeg2000,85,13.png,38.26304493406103,0.9213949974043025,2.425441777031411
stenosis,val,jpeg2000,85,130.png,38.02102972864485,0.9163709013425407,2.4488853991113837
stenosis,val,jpeg2000,85,131.png,45.14107052844662,0.9801425826275952,1.8117595436594998
stenosis,val,jpeg2000,85,132.png,39.01619894731181,0.9336705251881371,2.361447166921899
stenosis,val,jpeg2000,85,133.png,39.07465252983683,0.9332491731883961,2.3380278998662334
stenosis,val,jpeg2000,85,134.png,38.606762583310285,0.9315889295225622,2.399927170975717
stenosis,val,jpeg2000,85,135.png,37.786427835654884,0.9073754257688882,2.536561516046389
stenosis,val,jpeg2000,85,136.png,38.6293889924897,0.9134303286443762,2.413634446531958
stenosis,val,jpeg2000,85,137.png,39.32117560251633,0.9336909576326905,2.325778383881067
stenosis,val,jpeg2000,85,138.png,38.97786245367867,0.9248139855061975,2.353209433674248
stenosis,val,jpeg2000,85,139.png,36.37409334232957,0.8847812383110689,2.6633350153320654
stenosis,val,jpeg2000,85,14.png,37.03142595973108,0.8993681699537627,2.617737299984465
stenosis,val,jpeg2000,85,140.png,38.31929432133029,0.9142344765548028,2.4218914420188646
stenosis,val,jpeg2000,85,141.png,39.6635777173862,0.9404792648215549,2.2600118744374007
stenosis,val,jpeg2000,85,142.png,42.568360326435126,0.9624929453452776,2.0151781954599395
stenosis,val,jpeg2000,85,143.png,43.758468031914084,0.9733049932538559,1.9429516647112
stenosis,val,jpeg2000,85,144.png,40.278834625853996,0.9444458142238944,2.252016551934555
stenosis,val,jpeg2000,85,145.png,44.42119245619803,0.975878459755075,1.918149677062553
stenosis,val,jpeg2000,85,146.png,38.37140408790913,0.9208699486884525,2.440899271635856
stenosis,val,jpeg2000,85,147.png,37.165665465667615,0.8880908509035011,2.5423923225448775
stenosis,val,jpeg2000,85,148.png,39.7042785873543,0.9407875376657678,2.3224692881800473
stenosis,val,jpeg2000,85,149.png,38.95644546566663,0.9226080122209899,2.3630770406603485
stenosis,val,jpeg2000,85,15.png,39.12726736105385,0.9271486618015302,2.3730471377236304
stenosis,val,jpeg2000,85,150.png,37.639586150867395,0.9117232515136693,2.5068049631640172
stenosis,val,jpeg2000,85,151.png,39.33728737387012,0.9364496658057931,2.0786342174964494
stenosis,val,jpeg2000,85,152.png,38.844753456608785,0.9231542651491131,2.4088691796008868
stenosis,val,jpeg2000,85,153.png,36.809961070331696,0.8969890048059802,2.623853211009174
stenosis,val,jpeg2000,85,154.png,40.21876117765337,0.940769490277381,2.1624296748355105
stenosis,val,jpeg2000,85,155.png,37.83135030240353,0.9123433766650048,2.494080948598221
stenosis,val,jpeg2000,85,156.png,38.52468381973694,0.9224288866522601,2.4415629589549352
stenosis,val,jpeg2000,85,157.png,39.72926023630974,0.9424418724879352,2.294710038099979
stenosis,val,jpeg2000,85,158.png,38.524504239464534,0.9208246849340539,2.4021329867548404
stenosis,val,jpeg2000,85,159.png,38.378968305780326,0.914012739503452,2.435858013183941
stenosis,val,jpeg2000,85,16.png,39.510280279966096,0.9411743287823177,2.3140094772240904
stenosis,val,jpeg2000,85,160.png,38.325231194287184,0.921488027210772,2.46193590835204
stenosis,val,jpeg2000,85,161.png,38.60638548759369,0.9246451854923285,2.396926135494724
stenosis,val,jpeg2000,85,162.png,38.655318144230776,0.9227266659975016,2.388571866263261
stenosis,val,jpeg2000,85,163.png,36.65282742890999,0.8877452468236974,2.6597877125833564
stenosis,val,jpeg2000,85,164.png,38.03266290224119,0.9184830078394034,2.460811508809519
stenosis,val,jpeg2000,85,165.png,43.5814099193614,0.9704688108083577,1.9311758902837688
stenosis,val,jpeg2000,85,166.png,39.24414227915389,0.9358849346092551,2.3415825464018236
stenosis,val,jpeg2000,85,167.png,40.0213221438031,0.9399340820282376,2.2531949795902797
stenosis,val,jpeg2000,85,168.png,43.82361839663005,0.972653882469756,1.949359697948698
stenosis,val,jpeg2000,85,169.png,40.05289027363606,0.9455137624394343,2.0024029751120436
stenosis,val,jpeg2000,85,17.png,38.67949460951551,0.9192902181571246,2.412986213924513
stenosis,val,jpeg2000,85,170.png,38.78482595918201,0.9232556008013101,2.38124318012137
stenosis,val,jpeg2000,85,171.png,38.343485592522626,0.9251584946285284,2.444792436680543
stenosis,val,jpeg2000,85,172.png,39.20063699813836,0.9252934288816942,2.3518536221631647
stenosis,val,jpeg2000,85,173.png,38.831068916403616,0.9289193307618113,2.3781567225525246
stenosis,val,jpeg2000,85,174.png,39.24116115332048,0.938129018137608,2.2402841061377647
stenosis,val,jpeg2000,85,175.png,42.7303394490787,0.9670748731454153,2.0809676720316777
stenosis,val,jpeg2000,85,176.png,39.792216790397674,0.9373607296060459,2.2118136375777464
stenosis,val,jpeg2000,85,177.png,36.40550887444413,0.8823615704736613,2.665306202155913
stenosis,val,jpeg2000,85,178.png,37.436535772743696,0.9104990853050433,2.505204652672995
stenosis,val,jpeg2000,85,179.png,39.14542954321877,0.9324848897177249,2.376102615461654
stenosis,val,jpeg2000,85,18.png,37.47316456525351,0.9122514958848648,2.5501493400134887
stenosis,val,jpeg2000,85,180.png,36.4074235117688,0.8899620206273666,2.6459236605760297
stenosis,val,jpeg2000,85,181.png,39.15215859883335,0.9346708498325524,2.36660932758654
stenosis,val,jpeg2000,85,182.png,44.496510438820714,0.9733640195949377,1.864200853550694
stenosis,val,jpeg2000,85,183.png,37.994396877248626,0.9190274605392478,2.470259190436965
stenosis,val,jpeg2000,85,184.png,38.13566709445956,0.9162563990932068,2.4696116448099144
stenosis,val,jpeg2000,85,185.png,36.458430285261024,0.887981005929642,2.5697269420978697
stenosis,val,jpeg2000,85,186.png,38.76908094567121,0.9269774533456842,2.399019964397144
stenosis,val,jpeg2000,85,187.png,38.687342374854616,0.9337786918405525,2.0532670454545454
stenosis,val,jpeg2000,85,188.png,38.17186964875808,0.9195451641158977,2.4632949867261744
stenosis,val,jpeg2000,85,189.png,36.61012904021193,0.8897388296499334,2.616615265998458
stenosis,val,jpeg2000,85,19.png,39.45695891377913,0.9351546336687079,2.208813210281443
stenosis,val,jpeg2000,85,190.png,38.65696350364495,0.9231792806638562,2.3916136206764325
stenosis,val,jpeg2000,85,191.png,39.086899479420914,0.9279385542070604,2.3204562532513826
stenosis,val,jpeg2000,85,192.png,37.62113428690642,0.9089976815997381,2.503480722154223
stenosis,val,jpeg2000,85,193.png,40.33410364496832,0.9401665315635928,2.2539606703996027
stenosis,val,jpeg2000,85,194.png,37.4623932903332,0.9115221053859998,2.4767057294155883
stenosis,val,jpeg2000,85,195.png,37.183820342717404,0.9045761844298462,2.5762939857685936
stenosis,val,jpeg2000,85,196.png,38.985897681763205,0.9300211647904989,2.3694663841263726
stenosis,val,jpeg2000,85,197.png,38.44946564509512,0.9257037298616203,2.4479920422851125
stenosis,val,jpeg2000,85,198.png,38.88269992777979,0.919949151323667,2.367215557423397
stenosis,val,jpeg2000,85,199.png,42.85867185221295,0.9720158098939206,1.4363900240614138
stenosis,val,jpeg2000,85,2.png,37.205958028298014,0.8950934237008844,2.5587082644945633
stenosis,val,jpeg2000,85,20.png,38.04465214077717,0.905427698120052,2.5160747809762203
stenosis,val,jpeg2000,85,200.png,38.45993099249589,0.9103531855531655,2.421818112137355
stenosis,val,jpeg2000,85,21.png,37.524106133259,0.9084183360226472,2.4890974066925295
stenosis,val,jpeg2000,85,22.png,39.08935095326154,0.9313837431868358,2.3775580329871717
stenosis,val,jpeg2000,85,23.png,35.43973979853235,0.866632308670463,2.7504032877554154
stenosis,val,jpeg2000,85,24.png,38.30984048652032,0.918592563409677,2.4605181867325663
stenosis,val,jpeg2000,85,25.png,38.68773409976244,0.9230902475465689,2.4044778120391475
stenosis,val,jpeg2000,85,26.png,41.4347497653804,0.9556673415092876,2.1722543576251185
stenosis,val,jpeg2000,85,27.png,37.82894026009779,0.9124856796496134,2.466103842929283
stenosis,val,jpeg2000,85,28.png,42.42753772451138,0.969178204565521,1.5297934651532263
stenosis,val,jpeg2000,85,29.png,35.9593431445871,0.8776566493687566,2.687336311816361
stenosis,val,jpeg2000,85,3.png,39.03100830531536,0.9335817272980619,2.297637224215589
stenosis,val,jpeg2000,85,30.png,43.819803992234895,0.972505349400889,1.9654394602122276
stenosis,val,jpeg2000,85,31.png,38.631565542477055,0.9270798844348299,2.378003203416978
stenosis,val,jpeg2000,85,32.png,39.15138735954628,0.9282833164413292,2.357182580014191
stenosis,val,jpeg2000,85,33.png,38.802271604758424,0.9268437607827127,2.296412426661537
stenosis,val,jpeg2000,85,34.png,40.091511959202926,0.9486935008528056,2.287313002345883
stenosis,val,jpeg2000,85,35.png,38.148490076370024,0.9221771467112271,2.451126091619427
stenosis,val,jpeg2000,85,36.png,44.68000642948972,0.9787497592578012,1.8291744804623216
stenosis,val,jpeg2000,85,37.png,39.14762743432574,0.9391976797770131,2.0248362758990464
stenosis,val,jpeg2000,85,38.png,39.59038684026275,0.9391323645517495,2.325927345921595
stenosis,val,jpeg2000,85,39.png,40.26474677149476,0.9442630869206363,2.265572141205252
stenosis,val,jpeg2000,85,4.png,36.715006305693976,0.8922027544743857,2.6194881699662
stenosis,val,jpeg2000,85,40.png,37.95200475967809,0.9177052211001052,2.457708935114282
stenosis,val,jpeg2000,85,41.png,40.350257621867286,0.9454647387381301,2.26443757322015
stenosis,val,jpeg2000,85,42.png,38.594394666741564,0.9284337006507735,2.3949645948072384
stenosis,val,jpeg2000,85,43.png,37.047090441435564,0.8961275918044547,2.5515115657683793
stenosis,val,jpeg2000,85,44.png,37.40566206416836,0.9002189660007586,2.516886734849641
stenosis,val,jpeg2000,85,45.png,38.813177872106245,0.9220356606754715,2.3914124509897676
stenosis,val,jpeg2000,85,46.png,39.298671377984775,0.9261850187249614,2.3527540952198485
stenosis,val,jpeg2000,85,47.png,39.594197768830746,0.9433913334795822,2.183764274529275
stenosis,val,jpeg2000,85,48.png,39.34427241190305,0.9361452790664262,2.3364412318812717
stenosis,val,jpeg2000,85,49.png,38.36568709451073,0.9226028641393323,2.417066155321189
stenosis,val,jpeg2000,85,5.png,39.584680183390205,0.9345452189836528,2.3169350659321677
stenosis,val,jpeg2000,85,50.png,39.89726804125371,0.938832778649109,2.2661493732791653
stenosis,val,jpeg2000,85,51.png,38.635298513256245,0.9172858606058827,2.404447932017838
